hotel_id,hotel_name,comment,rating,user
1000000623380,Ciao Saigon Hotel & Spa,"Tuyệt vời ... sạch, rất thân thiện, chăm sóc và rất hữu ích cho tất cả nhân viên (thái độ tuyệt vời và đội ngũ quản lý chuyên nghiệp) ... tôi khuyên bạn nên khách sạn này cho các du khách ..",9.7,Tina Widjaja
1000000623380,Ciao Saigon Hotel & Spa,"Khach san tot, moi, sach se va an sang chua duoc ngon",9.1,NGUYEN V. P.
1000000623380,Ciao Saigon Hotel & Spa,Đóng gần đến bandara..cocok quá cảnh cho một đêm. Khách sạn còn mới và sạch sẽ. sĩ quan thân thiện,8.5,budi m. a.
9000005499590,The Hammock Hotel Global City,"Vị trí vô cùng khó kiếm, phòng cách âm không tốt, buổi sáng rất ầm và mùi đồ ăn xộc vào phòng rất ghê. Điều hoà thì quá nóng còn bị chặn bởi bức tường, đã thế chăn bông quá dày. Gối quá cứng và cao. Không hiểu khi mở khách sạn và mua sắm thiết bị không nghĩ đến sự thoải mái của khách hàng hay sao?
Một trải nghiệm thật sự thất vọng",5.4,K***u
9000005499590,The Hammock Hotel Global City,"Tất cả gần như hoàn hảo cho trải nghiệm lưu trú chưa đầy 24 tiếng của mình tại đây, đặc biệt là vị trí thuận tiện sát bên địa điểm tổ chức sự kiện, mini bar tại phòng đều miễn phí có cả mì ly và nước suối dư dả, các bạn lễ tân rất nhiệt tình và chu đáo. Chỉ có 1 điểm trừ nhỏ xíu thôi là hình ảnh hạng phòng mình ở phần cửa sổ không như hình (nhưng không ảnh hưởng đến trải nghiệm nhiều). Hammock Global city là điểm lưu trú rất đáng để lưu trú không thể bỏ qua nhé mọi người!",10.0,Huynh C. T.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel," Vị trí thuận tiện cho đi lại. Giá hợp lý. Phòng sạch sẽ. Nhân viên nhiệt tình. Mình out phòng sớm, nhưng đc NV hỗ trợ gửi lại hành lý tại KS, mình đi CV xong chiều ghé KS nhận lại hành lý. ",9.4,Truong T. T. P.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Khách sạn sạch sẽ, nệm êm, tối ngủ ngon không bị tiếng động làm phiền, tuyệt vời.",10.0,A***e
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Nhân viên nhiệt tình, đồ ăn ok, địa điểm thuận tiện, nó đã cho chúng tôi một chuyến đi tuyệt vời 😊",9.7,Trinh K.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Khách sạn sạch sẽ, nhân viên thân thiện",8.5,LE HOANG L.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,Nhân viên thân thiện cơ sở hạ tầng tốt tất cả ổn,8.5,Le Thi T. L.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Họ đã không đáp ứng yêu cầu tuần trăng mật của tôi, Dịch vụ thực sự tồi tệ! Chúng tôi đã đặt phòng trước một tuần trước chuyến đi của chúng tôi. Tại thời điểm đặt phòng, chúng tôi yêu cầu ""Phòng trăng mật nhìn ra thành phố"". Nhân tiện, chúng tôi đã ở đó và họ nói với tôi ""Họ không thể làm điều đó vì họ khá bận rộn vào ngày hôm đó"". Sau khi thảo luận, họ hứa rằng quản lý khách sạn sẽ gọi cho chúng tôi và giải quyết vấn đề sớm nhất. Tuy nhiên, chúng tôi không nhận được bất kỳ cuộc gọi từ bất kỳ ai từ ngày chúng tôi ở lại cho đến bây giờ. 😢.",5.4,Kim T. T.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Khach san rat tuyet voi, phong oc sach se, nhan vien than thien, tan tinh. Tren san thuong con co ho boi rat dep",9.7,HUYNH HONG OANH
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"nước uống khách sạn 4* lại đi rót vô cái bình thủy tinh cho khách. chưa bao giờ mình gặp kháchsạn nào lại đi làm vậy , kể cả nhà nghỉ họ cũng không làm vậy , vì khách sẽ không biết được nhânviên khách sạn họ cho uống nước gì , nước không rõ nguồn gốc không ai dám uống , khách sạn bán chai nước suối 300ml giá 30.000 còn đắt hơn cả sân bay . bình dầu gội và sữa tắm giống hệt nhau , không có chú thích hay tên trên vỏ bình để phân biệt .",6.0,Tran V. T.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Mình quên đồ, Zazz đã gửi chúng cho mình một cách rất có trách nhiệm và cẩn thận. Cảm ơn Zazz",9.7,Ha Thi H. T.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"phong sạch sẽ, tiện nghi, hiện đại tuy hơi nhỏ, nhân vien siêu dễ thương, thân thiện, nhiệt tình",9.4,Lu Thi K. P.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,Rất oke luôn phục vụ cực kỳ ổn. Phòng đẹp,10.0,Nga S.
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Rất đẹp, dịch vụ tuyệt vời và phòng sạch sẽ. Rất khuyến khích!",8.5,Sanna K. S.
1000000313809,First Hotel,"Phòng ốc cũ, Lễ Tân nữ rất cứng nhắc, không hỗ trợ Khách hàng",6.7,H***u
1000000313809,First Hotel,Đây là một khách sạn lịch sử. Khách sạn rất thoải mái và thư giãn.,9.0,竹***風
1000000313809,First Hotel,"Nhân viên nhiệt tình, phòng sạch sẽ",8.5,V***y
1000000313809,First Hotel,"Gần như không cần phải đi đâu xa để vui chơi hay ăn uống vì nội khu của Đệ Nhất đã đầy đủ tất cả dịch vụ. Tuy nhiên cách âm chư được tốt, chốt cửa kính lỏng lẻo nên lưu ý kẻo có khóa cũng vẫn mở được",9.7,NGUYEN N. T. V.
1000000313809,First Hotel,Đêm 18/11/2024 khách đến nhận phòng thái độ nhân viên giải quyết vấn đề cho khách cực kém. ,7.0,H***h
1000000313809,First Hotel,"Thái độ nhân viên tốt, phòng sạch sẽ, hơi cũ.",8.5,D***H
1000000313809,First Hotel,"Phòng rất tuyệt. Đón từ sân bay là tuyệt vời. Bữa sáng tuyệt vời. Điểm trừ duy nhất là đại diện văn phòng phía trước sẽ không tổ chức đưa đón tôi đến sân bay. Tôi đợi cả tiếng rưỡi, hỏi đi hỏi lại. Tôi đã kết thúc việc lấy Grab và tự mình đến sân bay.",8.4,Dan F.
1000000313809,First Hotel,"phòng nghỉ hơi cũ, tuy nhiên khách sạn ở vị trí thuận lợi, chất lượng bữa ăn sáng hơi ít món nhưng ngon, lễ tận cũng nhiệt tình.",8.8,Phan To Hang
1000000313809,First Hotel,"Nơi dừng chân tốt, phòng sạch đẹp",8.5,tran cong thong
1000000313809,First Hotel,Khách sạn rất đẹp với giá cả hợp lý. Rất khuyến khích.,9.7,Lim T. A.
1000000313809,First Hotel,"4 sao, chất lượng qua thấp, kem hơn 2 sao.",6.0,Thuan Su
1000000313809,First Hotel,"khách sạn hơi cũ nhưng tôi đã có kỳ nghỉ tuyệt vời, ăn sáng không được phong phú nhưng đồ ăn ngon.",8.5,Nguyen D. T.
1000000313809,First Hotel,Tôi yêu cầu thêm nước vào ban đêm. Và họ tính phí khi tôi trả phòng.,5.8,Napob C.
1000000313809,First Hotel,"Nhận viên khách sạn không thân thiện, chính sách đòi hỏi giấy tờ lúc check-in quá khắt khe so với những khách sạn tư nhân 4-5 sao khác (đối với người nước ngoài).",5.6,Tuyet N. V.
1000000313809,First Hotel,"khách sạn cũ, phòng không được đạt 4 sao cho lắm.",6.4,Nguyen T. A.
1000000313809,First Hotel,Máy lạnh không mát. Phòng rất nóng,5.7,Vo Viet A.
1000000313809,First Hotel,"Điều hoà không mát, tối tự ngắt",5.7,Cong Son Trinh
1000000313809,First Hotel,Phục vụ rất kém. Máy lạnh không mát,5.7,Le Trung Hieu
1000000313809,First Hotel,"Môi trường (Vị trí) Tốt nhưng Họ cần cải thiện về Vệ sinh nhiều hơn. Trong lúc ăn tối và ăn sáng tại khách sạn, thấy một số con chuột chạy xung quanh nhà hàng.",6.2,Withan Y.
1000000313809,First Hotel,"Nơi rất mát mẻ, thoải mái, ngon, thơm và thân thiện với nhân viên khách sạn.",9.7,JULIYANTO
1000000313809,First Hotel,"Tôi đã kể toàn bộ câu chuyện trong quá trình kiểm tra kịp thời với sự nghiệp dịch vụ khách hàng của bạn. Nhà vệ sinh ban đầu không hoạt động, phòng nhỏ và rất tối. đặc biệt xấu thái độ dịch vụ khách hàng. Tôi không bao giờ quay lại đây nữa.",6.0,Vy Vy
1000000313809,First Hotel,"phòng khách sạn cũ, nhỏ, gối nằm khá cao, cách âm không tốt,bữa sáng đơn điệu, cảm giác khá đắt so với giá.",6.3,Truong H. T.
1000000313809,First Hotel,"Phòng tốt. Mát mẻ và sạch sẽ, giống như các phòng, vị trí yên tĩnh và đẹp xung quanh nó hiếm khi có một nhà hàng ở lại 1 đêm. Vì sáng mai đi Bangkok có sòng bạc cạnh khách sạn. Không tệ vì vậy đừng chán. Hãy thử bữa sáng vì bạn thức dậy muộn để đuổi theo máy bay, việc giao hàng đến sân bay là miễn phí, điều đó thực sự tốt. Cảm ơn khách sạn đầu tiên.",8.5,mie m. t.
1000000313809,First Hotel,Gần được chuẩn 4 sao. Vị trí thuận tiện nhưng phòng hơi cũ.,8.8,Dai Thang Vu
1000000313809,First Hotel,"Thưởng thức ở đây, Lễ tân cũng rất hữu ích. Đặc biệt sắp xếp xe đến sân bay. Rất tốt dịch vụ.",8.7,Hendra S.
1000000313809,First Hotel,"Khi tôi kiểm tra tại với đứa con trai 3 tuổi của tôi mà không nhận thấy trước, có thể là lỗi của tôi nhưng nhân viên tiếp tân đã được tính phí cho con trai của tôi cho lệ phí phòng và bữa ăn sáng, cho đến khi chàng thắt lưng nói rằng nó không cần phải tính phí trên đứa trẻ dưới 1m . Tôi chỉ tự hỏi làm thế nào nó ảnh hưởng đến 1 người nữa trong phòng đôi? Khi tôi hỏi có chỗ nào đội mũ bảo hiểm trong khách sạn vay mượn hay không, nhân viên lễ tân cho hay mũ bảo hiểm của họ không được phép đưa khách sạn vào để cho tôi mượn. Tôi cho rằng họ phải được đào tạo bài bản để hiểu rằng tôi không có ý mượn mũ bảo hiểm của họ. Cảm ơn bạn,",5.7,Thi Phuong Truc Le
1000000313809,First Hotel,"Khách sạn ở vị trí thuận tiện, có nhiều tiện ích phục vụ khách hàng, thái độ phục vụ hơi kém",6.9,the a. n.
1000000313809,First Hotel,Dịch vụ là tốt. Tôi sẽ trở lại.,9.4,Minh Vu
1000000313809,First Hotel,"Nhan vien than thien, ho tro nhiet tinh khi khach hang co viec can. Phong nho nhung am cung, sach se. Buffet sang khong tuong xung 4 sao ca ve chat va luong.",8.4,phamanhtuan
1000000313809,First Hotel,"Dịch vụ này là nhanh chóng, sạch sẽ, thân thiện và đáp ứng",8.5,ruth
1000000313809,First Hotel,Tôi đến đây để nghỉ ngơi và thư giãn. Nhưng khi đang ngủ từ 1 có một số khách du lịch từ những phòng kế bên nói chuyện ồn ào và to tiếng từ 1h đến 3.30 sáng. Tôi đã rất không vui và gọi điện xuống quầy lễ tân 3 lần. Nhưng quý công ti vẫn không giải quyết được rắc rối này. Và đêm đó tôi đến thuê phòng của quý khách sạn chỉ để thức trắng đêm.,7.0,Tamly D.
1000000313809,First Hotel,Dịch vụ tuyệt vời và nhà vệ sinh thân thiện sạch,8.5,dwi J. H.
1000000313809,First Hotel,Tôi đặt cho con tất cả dịch vụ tạm ổn,8.7,Huyen T.
1000000313809,First Hotel,"Phòng rong rai, sach dep, dich vu room service tot, nhanh chong, thuc an ngon",10.0,vu thi t. l.
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,Khách sạn rất thuận tiện vì ở gần các địa điểm du lịch,8.5,L***ê
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Cần cải thiện chất lượng dịch vụ, bổ sung số điện thoại nội bộ cho trường hợp khẩn cấp. Nhà vệ sinh - cải thiện chất lượng vệ sinh. Phòng ngủ - Xịt nước hoa phòng.",6.5,Khách đã xác minh
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Đặt phòng thì báo ngày lễ nên không áp dụng đặt phòng qua trevaloka, mãi mới checkin được, khách đang ở lễ tân gọi đã bảo xếp đồ xong xuống vậy mà người dọn dẹp gọi ầm ầm cửa, một trải nghiệm khá tệ khi ở đây.",5.3,D***n
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Khánh sạn cũ , nhà tắm tay cầm bị hư , phòng bụi . B",6.0,Nguyen T. A. T.
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Cách phục vụ ở đây quá tệ, :((",5.7,Tran K.
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,Thoáng tốt sẽ ở đây trong dịp tới,8.5,Tran L. D. H.
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,Tuyet voi nhanh gọn Phòng ổn giá cả hợp lí,8.5,Tran L. D. H.
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Nước chảy yếu, thang máy chậm. không có máy sấy tóc, không có nước suối trong tủ lạnh để sẵn. nước suối trong phòng phải trả tiền không giống như khách sạn khác, không đẹp = nhà nghỉ. Đồ dùng đã cũ. Nhưng khách sạn ở quận 1 giá cả như vậy tạm ổn. Vị trí trung tâm, đẹp, quán ăn bên cạnh ngon",6.7,Vu Thi M.
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Họ chuyển chúng tôi đến một khách sạn khác, họ nói gần như vậy nhưng không phải, họ nói tốt hơn nhưng không phải, khi tôi đặt phòng trong ứng dụng tôi thấy có 5 phòng tôi đặt 3 phòng khi tôi đến họ không đủ.",5.1,Narumon R.
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Phòng dơ không sạch sẽ như trong hình ảnh, lễ tân không thân thiện. Mùi ẩm nhiều.",5.2,Thi Bich Ngoc Nguyen
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,Giá cả phải chăng và đội ngũ nhân viên thân thiện.,8.8,Eric L.
3000010041322,Brown Dot Hotel Saigon Airport,Tôi đã có kỳ nghỉ tuyệt vời ở đó và sẽ quay lại.,9.1,Hai L.
3000010041322,Brown Dot Hotel Saigon Airport,Tôi ở trong phòng sang trọng và đó là một trải nghiệm tuyệt vời và thú vị. Tôi sẽ quay lại.,9.1,H***i
3000010041322,Brown Dot Hotel Saigon Airport,Đã đóng tiền cho apps mà vẫn bị thu tiền yêu cần được hoàn lại phí sẽ sửa lại bình luận,6.1,Phan M. A.
3000010041322,Brown Dot Hotel Saigon Airport,phòng rất sạch sẽ ạ....mọi người nên đến nhé...,10.0,B***i
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn gần các khu mua sắm và quầy hàng thực phẩm, hiệu thuốc và cửa hàng tiện lợi. Gần sân bay nữa. Phòng rộng rãi và sạch sẽ.",9.4,john p. d.
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng chưa được dọn khi tôi đến, nhưng lúc đó đã là đêm muộn nên tôi chỉ cần một nơi để ngủ nên không quan tâm. Khi tôi trả phòng, nhân viên lễ tân không quan tâm chút nào, tôi phải đánh thức anh ta 3 lần để đưa chìa khóa phòng.",8.1,L***a
3000010041322,Brown Dot Hotel Saigon Airport,"Mình đặt khách sạn trên app giá tốt hơn thực tế. Thiết bị trong phòng hơi cũ nhưng vẫn sạch, đẹp. Sảnh tầng 1 rất đẹp. Giá ổn.",9.4,Nguyen T. T. T.
3000010041322,Brown Dot Hotel Saigon Airport,Nhan vien le tan nhiet tình Phong sach se,9.7,Lưu T. Q. M.
3000010041322,Brown Dot Hotel Saigon Airport,"Nhân viên nhiệt tình, vui vẻ, phòng sạch sẽ",8.5,Ngo n. M. N.
3000010041322,Brown Dot Hotel Saigon Airport,"hệ thống nước rất tệ , không thay ra giường mới cho khách kế tiếp, chăn nệm đều dính những thứ không sạch sẽ.Giá thì mắc không nên ghé🤬",6.0,Nguyen L. K.
3000010041322,Brown Dot Hotel Saigon Airport,"thủ tục nhân phòng lâu, phòng không có nước uống",6.0,nguyenchitoan
3000010041322,Brown Dot Hotel Saigon Airport,Khách sạn tôi cảm thấy rất là tuyệt vời nhưng mà máy lạnh hơi kì tuy đã bắt lạnh nhưng về đêm thì cảm thấy hơi nóng bắt buộc phải tắt mở lại mới lạnh và vòi nước nóng để lâu mới nóng,8.8,Lan Lan
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng có mùi ẩm, có gián, có rất nhiều gián",5.2,Thuy Vy Luc
3000010041322,Brown Dot Hotel Saigon Airport,Khách sạn khá yên tĩnh và sạch sẽ. Một trải nghiệm khá tốt.,8.4,VO THI T. N.
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng ốc tốt, nhân viên bình thường. Không chuyên nghiệp lắm",8.4,Nguyen D.
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn đẹp và tiện nghi Tuy nhiên nhược điểm là khăn thì rách, nước thì nhớt với xà bông, rửa mãi không hết nhớt.",8.5,VINH T.
3000010041322,Brown Dot Hotel Saigon Airport,"Rất tốt, sạch sẽ, nhân viên thân thiên, hài lòng",8.5,DAO T. V.
3000010041322,Brown Dot Hotel Saigon Airport,phòng sạch sẽ như hình miêu tả,8.5,nguyenchitoan
3000010041322,Brown Dot Hotel Saigon Airport,"Căn hộ rộng rãi, chu đáo, nhiêt tình.",8.5,nguyenchitoan
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng cách âm tốt, sạch sẽ. Nhân viên cực thân thiện. Vị trí tuyệt vời rất gần nhiều chỏi ăn uống ngon và cửa hàng tiện lợi",9.7,Nguyen P. H.
3000010041322,Brown Dot Hotel Saigon Airport,"chi phí giặt ủi rất cao, vượt 2h tính 1/3 giá thuê ngày (đắt hơn tính giờ)",6.2,Thuan N.
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn sạch sẽ, nhân viên nhiệt tình chu đáo, bảo vệ giữ xe cẩn thận",8.5,Truong T. T.
3000010041322,Brown Dot Hotel Saigon Airport,Các nhân viên rất hữu ích và ấn tượng.,9.1,Supichaya J.
3000010041322,Brown Dot Hotel Saigon Airport,"khách sạn lắp đèn vàng nên cảm giác ấm, sạch nhưng nhìn không nhận được đồ dơ phòng đơn ok. dọn sạch. Điểm trừ máy báo cháy đặt ngay tại giường, tạo cảm giác bị quay lén, cửa kính trong suốt nhìn từ ngoài vào trong cửa kính trong, ko dán mờ ở nhà tắm, từ ngoài có thể lắp camera, hoặc nhìn vào trong cách âm kém, phòng bên ứ ứ á á aaaaaa ấu yeah nghe thấy hết hay có khách nhầm phòng, mở cửa từ ngoài",8.5,Hang
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn sạch sẽ nhân viên thân thiện, 1 like",9.1,Thu S.
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn giống hình, ok so với mức giá. Tuy nhiên nếu đi du lịch không thuận lợi vì khu vực chỗ kháchsạn thường xuyên kẹt xe vào các giờ cao điểm, đông xe vào các giờ thường (ngay trục đường Cộng Hoà- hoàng hoa thám )",8.6,Ho Le H. H.
3000010041322,Brown Dot Hotel Saigon Airport,"Lần ghé thứ 2 vẫn như lần thứ 1. Ở mấy ngày mà nhân viên không dọn phòng, thay grap",6.4,Ngoc Anh Nguyen
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng sạch sẽ, rộng rãi. Nhân viên lễ tân lịch sự. Dọn phòng chưa sạch lắm. Chú nhân viên bảo vệ\giữ xe ca đêm tên Châu gây khó dễ cho khách khi gửi xe dù đã khuya (tra hỏi chi li ngày giờ ra vào khách sạn của khách khi gửi xe, bắt khách phải nhớ số thẻ xe mỗi khi ra vào khách sạn, bắt khách phải đưa thẻ phòng cho lễ tân mỗi khi ra ngoài trong khi muốn đưa hay không là quyền của khách). Không hiểu đây là quy định của khách sạn hay sao?",6.3,Tran Anh Khoa
3000010041322,Brown Dot Hotel Saigon Airport,"sạch sẽ, nhân viên vui vẻ, thoải mái.",9.7,TONG T. T.
3000010041322,Brown Dot Hotel Saigon Airport,"phòng cách âm kém, nhân viên bảo vệ nói những lời khiếm nhã. ở 3 ngày chỉ dọn phòng 01 ngày. Giường bẩn! Thật không hài lòng",5.1,Kim D. N.
3000010041322,Brown Dot Hotel Saigon Airport,"nhân viên đẹp, phòng ấm cúng và sạch sẽ",9.4,Sharon P.
3000010041322,Brown Dot Hotel Saigon Airport,"phòng khá sạch và đẹp, nói chung với giá tiền thì quá ổn.",8.5,Vu Van T.
3000010041322,Brown Dot Hotel Saigon Airport,"Sạch sẽ, dễ chịu, nhân viên vui vẻ",9.7,Hoang L. V.
3000010041322,Brown Dot Hotel Saigon Airport,Đêm đẹp và ngày đẹp trời Khách sạn yêu thích của tôi,8.8,Vicky T.
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng đẹp, giá rẻ, nhán viên vui vẻ",9.7,Hoang L. V.
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng sạch sẽ, thoải mái, nhân viên thân thiện. Tôi sẽ chọn khách sạn này là nơi lưu trú mỗi khi đến Sài Gòn",9.4,Nguyen T. N. A.
3000010041322,Brown Dot Hotel Saigon Airport,"phòng đẹp và rõ ràng, nhân viên thân thiện",8.4,Sharon P.
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn đẹp, sạch sẽ, nhân viên thân thiện",9.7,Nguyen T. N. A.
3000010041322,Brown Dot Hotel Saigon Airport,"Sạch sẽ, gọn gàng, tuy nhiên nhân viên phục vụ chưa thật tận tình chu đáo",9.4,Ha Minh N.
3000010041322,Brown Dot Hotel Saigon Airport,mạng wifi ở phòng tầng 3 quá chậm và chập chờn. còm lại mọi thứ good. ,8.7,Duong Q. T.
3000010041322,Brown Dot Hotel Saigon Airport,"Đã đi Khách sạn này rất nhiều lần, yêu thích vì tính chuyên nghiệp, sạch sẽ.",9.4,Tran Dinh Minh Tri
3000010041322,Brown Dot Hotel Saigon Airport,"Sạch sẽ, yên tĩnh, an toàn, thân thiện!",9.7,Do Thi H.
3000010041322,Brown Dot Hotel Saigon Airport,Khách sạn sạch sẽ. nhân viên thân thiện. sẽ quay lại,9.7,B BnhKem
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn phục vụ nhiệt tình, sạch sẽ, gọn gàng. Rất hài lòng về chất lượng. Sẽ ghé lại một dịp gần nhất.",9.7,thi h. x. n.
3000010041322,Brown Dot Hotel Saigon Airport,Xa hơn xa so với khách sạn đắt tiền .. Và thoải mái quá,9.4,Fazlina C. Y.
3000010041322,Brown Dot Hotel Saigon Airport,"Tốt, khách sạn đẹp, vệ sinh, địa điểm gần sân bay",8.5,Pham Chau Thien Tan
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn đẹp, phòng sạch sẽ, giường êm, nhân viên rất lịch sự và thân thiện.",9.7,Nguyen H. V.
3000010041322,Brown Dot Hotel Saigon Airport,Không có nước uống free cho cả 2 đêm (dù chỉ là chai nước 300ml),6.0,Nguyen T. B. C.
3000010041322,Brown Dot Hotel Saigon Airport,Dịch vụ như vậy xấu không ai giúp mang theo những hành lý ngay cả tôi có một em bé với tôi,5.4,Hong C.
3000010041322,Brown Dot Hotel Saigon Airport,Ống nước nóng đã bị hỏng!,6.1,Nguyen T. D.
3000010041322,Brown Dot Hotel Saigon Airport,Có việc phải về trễ vì nhà rất xa khu trung tâm này nên thường ghé đây vào cuối tuần. Chưa bao giờ thất vọng về nơi này,9.7,Thao H.
3000010041322,Brown Dot Hotel Saigon Airport,Ok Kd sach va dep nhan Vien vui ve co dip Minh se quay lai,9.4,Thi Oanh Vu
3000010041322,Brown Dot Hotel Saigon Airport,"Mọi thứ đều tốt hơn giá mà bạn phải trả. Ngoại trừ tiếng ồn từ đường phố, hệ thống cách âm là cực kỳ xấu.",9.3,Tracey
3000010041322,Brown Dot Hotel Saigon Airport,Sạch sẽ và thoải mái. Tôi thích khách sạn này,9.7,Vicky T.
3000010041322,Brown Dot Hotel Saigon Airport,Rất lịch sự và thân thiện. Tiện nghi sang trọng,9.4,Nguyen N. T.
3000010041322,Brown Dot Hotel Saigon Airport,"Ngày lưu trú Các nhân viên nói với chúng tôi rằng chúng tôi đã không đặt phòng mặc dù đặt phòng. Khi nhân viên hỏi đồng nghiệp của chúng tôi, chúng tôi ở lại vào ngày hôm sau. Vào buổi trưa, có một nhân viên gọi mà chúng tôi sẽ kiểm tra. Chúng tôi trả lời rằng chúng tôi đặt 2 đêm, nhân viên lập luận chúng tôi trở lại. Chúng ta cần lấy bằng chứng cho nhân viên để xem nó. Được rồi.",8.2,Zine S.
3000010041322,Brown Dot Hotel Saigon Airport,Đó là một khách sạn tốt theo ý kiến của tôi,8.8,Vicky T.
3000010041322,Brown Dot Hotel Saigon Airport,Dep Sach se Ok het Gần sân bay,9.1,Tran T. T. H.
3000010041322,Brown Dot Hotel Saigon Airport,"Về phòng thì khách sạn khá là ok, bố trí bài bản gần đầy đủ, thích nhất cái bàn làm việc nhưng không đầu tư về dầu gội đầu hoặc sữa tắm. Mình check out lúc sáng không có nước nóng để tắm nên đây cũng là 1 điểm trừ khá lớn. Và trong quá trình ở thì có 1 vài vấn đề bên giữ xe vì bảo vệ khá lằng nhằng và khó chịu với khách khi hỏi lang mang. Cảm nhận mình sau 1 đêm ở Thịnh Gia Phát chưa hài lòng với số tiền bỏ ra.",5.9,Ta Duc Q.
9000000970917,Cozi 5 Hotel & Apartment,Phòng cũ - bẩn Thiết bị hỏng nhiều Rác không dọn Nước suối không có Trải nghiệm quá tệ,7.3,G***g
9000000970917,Cozi 5 Hotel & Apartment,Phòng không sạch sẽ lắm. Hy vọng ks cải thiện,8.4,L***n
9000000970917,Cozi 5 Hotel & Apartment,"Phòng dơ và cũ. Phòng cũ thì có thể chấp nhận được, nhưng khi mình nhận phòng vẫn còn lông và tóc của khách cũ trên giường, còn dính cả nước trên giường. Có thể là không dọn luôn rồi cho khách mới vô ở tiếp. ",7.3,B***n
9000000970917,Cozi 5 Hotel & Apartment,"nhân viên nhiệt tình, phòng ổn, giá ok",8.5,T***n
9000000970917,Cozi 5 Hotel & Apartment,"Cũng ko hy vọng gì với giá tiền này. Đến nơi tận 20h nhưng không có phòng ngay, ban đầu còn tính chuyển mình qua chi nhánh khác xa hơn hoặc dùng 01 phòng bị hư máy lạnh. Sau bạn lễ tân báo có khách khác vừa trả phòng khác thì mình chờ vệ sinh thêm 40 phút mới có phòng ở. Phòng mình nhận sau đó thì máy lạnh hơi chậm và bồn cầu thì hỏng nắp đậy",6.3,H***g
9000000970917,Cozi 5 Hotel & Apartment,"Phòng cũ, nệm kêu, chăn ra cũ mà còn hơi bẩn 
Có lẽ k dám đặt lần 2",6.4,Đ***h
9000000970917,Cozi 5 Hotel & Apartment,"Phòng rất bẩn, gối và đồ dùng đã cũ màu vàng khè",7.3,T***n
9000000970917,Cozi 5 Hotel & Apartment,"Đặt phòng 2 giường nhưng lại giao cho mình phòng một giường giá thấp hơn , lại không được sạch sẽ ",8.5,Lâm M. D.
9000000970917,Cozi 5 Hotel & Apartment,"Khách sạn yên tĩnh, cạnh khách sạn có xe ô tô rất đẹp",9.4,Linh P. B.
9000000970917,Cozi 5 Hotel & Apartment,Nhân viên nhiệt tình vui vẻ tuyệt vời,9.4,Linh P. B.
