id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
55a99de5-256e-4eb6-9154-894dc01c7135,ngoài việc check in lâu quá lâu còn lại thì đều tuyệt,0,0,0,0,0,2
f1b4cd4a-351c-4684-9191-7cd248c647c3,dễ_dàng đi bộ lên cầu_thang cánh cửa sau của sân_bay từ khách_sạn đi sang bên trái 50 mét đối_diện lối vào tòa nhà cao_tầng đậu xe mini mart anh bước qua hàng_rào sân_bay đi bộ đến các hàng_rào ngay cửa đi vào sân_bay,0,0,2,0,0,0
08964b01-823b-495e-9bb6-58b05aae4521,tạm được nhưng không xuất_sắc khả_năng cách_âm quá tệ_tệ đến mức không_thể chấp_nhận được bạn có_thể nghe thấy hầu_hết mọi thứ từ các phòng khác thậm_chí từ tầng trên hoặc cùng tầng bạn có_thể nghe thấy cả tiếng nhân_viên trò_chuyện trong phòng khác khi đang dọn_dẹp thậm_chí bạn còn nghe thấy tiếng ồn từ đường_phố ngay cả khi đã đóng tất_cả cửa ra_vào và cửa_sổ tuy_nhiên nhân_viên rất thân_thiện vị_trí tốt thuận_tiện đi ra ngoài ăn_uống và giải_trí,1,0,2,2,0,0
5f5cd827-d712-48d0-9947-60172f3376bf,quá tuyệt_phòng sạch_sẽ nhân_viên thân_thiện,2,2,0,0,0,0
29785443-79ad-4976-ae78-53c944055d79,đánh_giá khách_sạn khá tốt sạch_sẽ nhân_viên thân thiệt,0,2,0,0,0,2
e5f6g7h8-0000-4000-8000-000000000392,không_gian nhà_hàng êm_ái sạch_sẽ món lẩu thái chua_cay cực đỉnh,2,0,0,2,0,0
2a36f71a-a7f0-4537-99e1-1f618bfa92d6,nhân_viên thân_thiện nhiệt_tình phòng đẹp sạch_sẽ thoáng mát_tiện_nghi mỗi cái là nhà_vệ_sinh mùi cống rất hôi nhưng đóng_cửa lại thì không có mùi nữa,2,2,0,0,0,0
a9214b3c-fa88-4d40-a0e2-2e6f2c76deb7,tôi đã đặt phòng cho superior double no_window nhưng các nhân_viên đã nâng_cấp lên phòng bằng window thật tuyệt tôi đã ở một_mình và tôi có_thể nói khách_sạn hơi cổ_kính với chỉ 2 phòng ở mỗi tầng điểm cộng từ khách_sạn này là họ có ít_nhất 1 nhân_viên có_thể nói tiếng anh trong mỗi ca nằm ở quận 1 thành_phố hồ chí_minh khách_sạn này có_thể đi bộ từ chợ bến thành và từ hầu_hết các điểm du_lịch trong khu_vực này một điểm cộng nữa là khách_sạn này có một quán cà_phê dưới sàn sảnh và gần một_số cửa_hàng tiện_lợi nhà_thờ hồi_giáo kiốt bánh_mì phở,0,2,2,2,0,2
dd7ced8e-1c94-4790-84c1-9e1c6772cdba,tuyệt_vời khách_sạn tên mới 100 và rất sang_trọng phòng tiện_nghi nhân_viên thân_thiện tôi sẽ quay lại,2,2,0,0,0,2
e9125bee-965d-41b2-805c-d851f34702f3,phòng chọn là president giá chấp_nhận cao hơn nhưng trải_nghiệm phòng_không hài_lòng vì dơ cũ,1,0,0,0,1,1
j0k1l2m3-0000-4000-8000-000000000856,nhân viên order nhầm món bò bít tết thành thịt heo nướng làm ăn lề mề,0,1,0,1,0,0
eb442d0a-e476-4234-b644-9d42fa785f35,rất gần sân_bay sạch phòng và ăn sáng tuyệt_vời với rất nhiều sự lựa_chọn họ cung_cấp vận_chuyển đến sân_bay,0,0,2,2,0,0
395a41f9-98d4-4902-9166-4ef87f65e9bc,dịch_vụ ok chỉ có tầng hầm để xe là hơi bất_tiện cho những bạn nữ mang cao_gót,1,0,0,0,0,0
ad81e760-067c-46e4-b662-194a25e81fe0,không bao_giờ quay lại phòng dơ đến lúc nhận phòng phòng còn ê_hề từ khách cũ phải đợi dọn rồi kêu qa chi_nhánh khác tận q10 trong khi có việc phải ở q3 làm_ăn thiếu chuyện_nghiệp,1,0,0,0,0,0
b5ba5a56-8863-4fd9-ac88-a48b20778d70,phòng ở sạch_sẽ tết nên hàng_xóm hơi ồn_khu nhà ở thì yên_tĩnh phòng đủ tiện_nghi mới dùng thẻ để ra vào hơi khó xíu_trừ chất_lượng giấy trong wc thì mọi thứ đều ok sẽ quay lại vào lần sau,2,0,0,0,0,1
a9e8cb9c-43f7-4f22-8d76-34d9485142d7,phòng rất nhỏ khoảng_cách đi bộ từ sân_bay vừa_phải nhân_viên ban_đêm không sẵn_sàng giúp ngủ nếu bạn muốn ngủ bạn không nên làm_việc chúng_tôi thức dậy để tỉnh dậy lần nữa không phải là nửa_đêm nhưng nhà_hàng bên cạnh khách_sạn rất ngon chủ_nhân của nhà_hàng hiếu_khách,1,0,2,2,0,0
c7f0bfeb-c469-441e-bf6a-d86c57e86e6c,này đây là lần thứ hai tôi ở lại với họ và khách_sạn vẫn tuyệt_vời và đáng để lưu_trú để kinh_doanh trong ngân_sách hơn_bao_giờ_hết hãy tận_hưởng và có một chuyến đi vui_vẻ,0,0,0,0,2,2
9dc52c25-7fe9-4a53-8991-1a98fc32df6c,tôi đã có một kỳ_nghỉ thực_sự thư_giãn ở đây những hình_ảnh được hiển_thị khá chính_xác nơi này sạch_sẽ và đội_ngũ nhân_viên cực_kỳ hữu_ích mà không gây khó_chịu họ sẽ ở đó khi bạn cần giúp_đỡ nhưng khá nhiều để bạn yên_loại dịch_vụ tôi nghĩ tôi sẽ giới_thiệu 100 nơi này cho bất_cứ ai,1,0,0,0,0,0
pv00-0078-4000-8000-000000000078,giá_cả cao nhưng phục_vụ bàn lề_mề gọi ly trà_đá chờ 30 phút chưa thấy tăm_hơi,0,1,0,0,1,0
7a4d84a4-334a-4eee-8a10-6e7d1491579f,rất đạt yêu_cầu địa_điểm chiến_lược giá phải trả theo những gì thu được,0,0,0,0,2,2
bcbf4c88-d0dc-4ef7-80f9-15ef1f35d2f5,khách_sạn sang_trọng sạch_sẽ thức_ăn ngon,2,0,0,2,0,0
7e924721-df82-45e1-b35b-486f0e640465,dịch_vụ rất tốt phục_vụ chu_đáo tận_tình,0,2,0,0,0,0
ff3b8a17-5228-4f9b-be7d-e1ff0e7d012d,chỉ trừ 2 điểm 1 trời mưa nhiều nhân_viên nhưng không ai ra che ô bê_đồ 2 nhờ dọn phòng khi đi ra ngoài nhưng khi về phòng phòng vẫn chưa được dọn,0,0,0,0,0,1
k1l2m3n4-0000-4000-8000-000000000999,anh bảo vệ che ô cho khách rất chu đáo ly nước cam ép welcome drink siêu ngon,0,2,0,2,0,0
d4e5f6g7-0000-4000-8000-000000000345,nước_ép cóc mix ổi xanh chua_ngọt giải_khát đỉnh_cao,0,0,0,2,0,0
b4bce7ca-dbda-4686-be2e-554bbe4a5e9c,nơi ở sạch_sẽ nhân_viên lịch_sự nhiệt_tình,2,2,0,0,0,0
98f7930d-749c-4fc1-8791-5f1d992be1e9,phòng rất tốt lễ_tân sáng thái_y tối_giang dễ_thương mình sẽ quay lại lần sau cám_ơn tất_cả,2,2,0,0,0,0
ec5d1229-39d9-40a1-864c-2013ccbd972d,điểm cộng khách_sạn nằm ngay trung_tâm nên đi_lại thuận_tiện đến sân_bay tsn chỉ mất tầm 10 p nhân_viên thân_thiện phòng đẹp cảnh_quan nhìn ra phố đẹp điểm trừ phòng tắm có mùi cống bốc lên khó_chịu,1,0,2,0,0,0
ef5d9f84-6f35-469e-8177-c422a56698dd,vị_trí thuận_lợi lễ_tân_ly thân_thiện,0,2,2,0,0,0
b2c3d4e5-0000-4000-8000-000000000081,giá buffet hải_sản rất hợp_lý tôm cua tươi rói,0,0,0,2,2,0
bf277cdc-9d71-4ef4-b41a-5123d05b9a16,phòng ở hơi bí_chắc do mình không đặt phòng có cửa_sổ tối_hơi có mùi món ăn sáng đơn_giản được cái wifi mạnh dùng ok và vị_trí cũng tương_đối thuận_tiện,1,0,0,0,0,2
37e0c3eb-88af-4d66-98dc-a4ada99b6067,nhân_viên vui_vẻ khách_sạn sạch se,0,2,0,0,0,2
73cd05bc-bc55-4778-9543-5835b4067f2b,thái_độ bảo_vệ khi tôi tới nhận phòng tôi có đi một chiec xe_máy bảo về nói ở đây không nhận xe của khách thế tôi ở khách_sạn đó làm_gì khi chúng_tôi thuê phòng ở đó yếu_kém về quản_lý nhân_sự,0,1,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000943,trà sen tráng miệng ướp hoa tươi thơm dịu nhâm nhi cùng miếng mứt gừng cay cay rất ấm áp,0,0,0,2,0,0
327362f5-a5b1-4d18-b566-0fe3e4189390,phòng sạch_sẽ nhân_viên thân_thiện có hỗ_trợ nhận phòng sớm,2,2,0,0,0,0
84f86fc0-3d01-4325-853f-07fba2a6fc30,địa_chỉ không rõ_ràng tôi không biết khách_sạn ở bùi_viện quá ồn_ào nên không sử_dụng,0,0,0,0,0,1
06d73a90-c6f5-4580-bd19-ffdfc811e20d,nhân_viên thiếu nhiệt_tình vô nhận phòng thì phòng_ốc chưa dọn_dẹp sạch_sẽ bảo nhân_viên đổi phòng khác thì phải đợi rất lâu mới nhận được thẻ phòng khác nhân_viên thái_độ không tốt,0,1,0,0,0,0
445b35af-d030-4d9b-a154-a85aac7f7510,cái phòng chấp_vá tệ_hại nào là thiết_tường thì lỡm cởm xi_măng bẩn đầy dấu chân phòng vệ_sinh còn không có chổ_móc quần_áo,1,0,0,0,0,0
8e4f86ff-6a63-4d74-a197-9eb6d3ba15d8,tôi đặt 2 đêm ở đây nhưng do vietjet delay quá lâu dẫn đến trễ việc của tôi nên tôi đã bỏ chuyến bay và nhờ khách_sạn trợ_giúp hủy bớt 1 ngày rất cảm_ơn khách_sạn và traveloka đã hỗ_trợ lần sau tôi sẽ chọn lại khách_sạn này khi đến sg,0,0,0,0,0,2
37468c18-139f-4cce-a1ac-0f0a2da530f8,khách_sạn rất sang_trọng thân_thiện với nhân_viên có_thể nói tiếng anh có đồ uống chào_đón và bánh_quy các phòng rộng_rãi nệm đủ rộng nhưng hơi cứng_đồ uống trong minibar miễn_phí bồn tắm bữa sáng rất đẹp địa_điểm chiến_lược hồ bơi nhưng không có hồ bơi tiêu_cực khi tôi ăn xong bữa sáng trở về phòng thì có một nhân_viên dọn_dẹp phòng khi không nói túi ví_hp may_mắn không bị mất,0,2,0,0,0,2
830ffc2e-21a6-44cf-995e-9f0aae37be58,super clean all the staffs helpful,0,2,0,0,0,2
772994cd-8207-4059-ac6f-280f2bbbd9b2,nhà_vệ_sinh chưa sạch ạ nước không rút,1,0,0,0,0,0
7ffd8ceb-e15f-4367-b2fb-0acd8aace01a,nhân_viên thân_thiện và vị_trí tuyệt_vời,0,2,2,0,0,0
72eb3b3c-20bd-4587-8d02-ae4996d6a612,tôi sẽ quay lại khách_sạn sạch đẹp khu bùi_viên nhộn_nhịp,0,0,0,0,0,2
b93d7b54-1d3d-4f44-b7d1-801cd688deca,phòng cũng tạm giống kiểu nhà_nghỉ mình đi chơi nên chỉ cần có chỗ nghỉ_ngơi thôi nên cũng thấy thoải_mái khá ok tuy_nhiên phòng 300 k mà không có gì không tủ_lạnh máy_sấy không bàn_chải xà_bông sữa tắm có duy_nhất 1 khăn tắm và cuộn giấy vệ_sinh khá bất_tiện và bẩn_may là mình không có thói_quen dùng khăn khách_sạn nên có chuẩn_bị sẵn_đồ cá_nhân giường không được sạch lắm chăn rách chị lễ_tân ca sáng cũng nhiệt_tình nói_chung tạm để nghỉ_ngơi về ngủ thì ok chứ xét về giá_cả thì với tiện_nghi như_vậy là hơi mắc,1,0,0,0,1,0
4ea4f4b0-f2e3-4c60-8e8c-73d7443743f9,khách_sạn sạch_sẽ lần sau mình sẽ quay lại giá_mà có thêm máy_sấy tóc thì sẽ trọn_vẹn hơn,0,0,2,0,0,0
8ba9f88b-605a-45dc-9218-1a2601bc9107,sạch_sẽ oki_tiện gần sân_bay đi_lại,2,0,2,0,0,0
d578cd39-9e39-4d0d-82a0-db115ef7acb2,trang_thiết_bị quá thiếu_thốn máy_lạnh quá xuống_cấp,1,0,0,0,0,0
667e5f8e-d72f-4a32-aa45-61111a9afe21,khách_sạn 3 sao mà tiêu_chuẩn thua cả nhà_nghỉ,0,0,0,0,0,1
3cfe0657-758c-4a7f-95a9-3dad8985e00d,vị_trí đẹp rất thuận_tiện để đến sân_bay phòng là ok và sạch_sẽ,2,0,2,0,0,0
13889bc9-acd6-4886-9e10-45487c406ef4,nhìn_chung ồn_ào một cái gì đó có_thể làm cho nó hoàn_hảo bụi_bặm và mùi khó_chịu trong phòng_ban công không có chức_năng ac cần phục_vụ,1,0,0,0,0,0
7fa3ff83-6c48-4f39-96cd-1ff407d53cc5,dịch_vụ tốt địa_điểm tôi rất hạnh_phúc,0,0,2,0,0,0
2c963ec4-364a-47ce-96eb-5827954b5d8e,nhân_viên nhiệt_tình phòng_ốc sạch_sẽ,2,2,0,0,0,0
41f57c9b-5013-4cb2-8d00-d3582dd7723f,good sạch_sẽ tiện_nghi vị_trí thuận_lợi,2,0,0,0,0,0
d5c3eec4-3439-45d3-8a87-9d3091cdc1bf,hệ_thống máy_lạnh của phòng rất nóng_nệm vệ_sinh chưa sạch_sẽ có nhiều tóc chăn có mùi,1,0,0,0,0,0
dc8540f1-be3b-4fc9-ac38-39d8610262ef,the hotel placed in a crowded area and_the sound proofing design is not so good therefore visitor found it quite difficult to sleep other than that it is good hotel with limit_budget and_quick stay before your flight,2,0,0,0,0,2
c241414a-6ad3-470f-ba51-a8d0c8e77ee0,bình_thường thoải_mái thuận_tiện đi_lại,2,0,2,0,0,0
64591a9e-54dd-4a34-9e1f-17dc4d54c2d5,lần thứ 2 ghé ở khách_sạn lễ_tân thân_thiện giá_cả hợp_lý,0,2,0,0,2,0
45f50b92-38be-4dbe-9fd4-09b46763e902,chỗ ở sạch_sẽ tiện_nghi đã đặt rất nhiều chi_nhánh cozrum nhưng rất hài_lòng ở chi_nhánh này,0,0,0,0,0,2
a83d0143-b706-4d88-9643-be6bfd7b4663,phòng tiện_ích đầy_đủ điều hòa làm mát chậm cô chủ và nhân_viên nhiệt_tình ban_đầu đi khá khó tìm đường nhưng các bạn hỏi dân ở đó sẽ biết khách_sạn này và chỉ cho ra đầu hẻm là gặp chợ và mart nên mua đồ_ăn khá dễ mình sẽ quay lại nếu có dịp trở_lại sài gòn,2,2,0,0,0,0
pv05-4000-8000-000000000536,mọi thứ thật tuyệt vời đáng đồng tiền bát gạo một kỳ nghỉ gia đình đúng nghĩa,0,0,0,0,2,2
737bb803-78cb-4cf4-a635-5c07825ef8e6,không sạch_sẽ lắm điều hòa thì rụng_cánh rồi ạ,1,0,0,0,0,0
08b60132-c2c5-4f56-81b8-91afd4742fc4,phòng và dịch_vụ không phải là tuyệt_vời so với tương_tự,0,0,0,0,0,2
0129a5e4-4223-4902-9107-d2adba0e64b5,nên có mì_ly cho khách dùng nếu dùng thì thanh_toán tiền mì riêng đói nữa đêm mà tìm mì_ly không có ạ,0,0,0,0,0,1
dcc65420-c99d-46df-99a6-5b281013c7c4,rất hài_lòng sẽ quay lại khi đến sài gòn,0,0,0,0,0,2
7a31e7b5-d143-496c-a62a-f54f9754f972,rất okey so với giá tiền nhân_viên nhiệt_tình,0,2,0,0,2,0
ed5ff058-2e03-4ac5-9ac2-85a7f0064285,phòng ấm_cúng và rất sạch_sẽ nhân_viên rất thân_thiện và hiểu_biết,2,2,0,0,0,0
h8i9j0k1-0000-4000-8000-000000000697,nệm kim_đan xịn_xò ngủ thẳng cấc sáng dậy ăn tô mì_quảng đậm_đà hương_vị miền_trung,2,0,0,2,0,0
9aadad6b-6159-45c2-b1eb-65cc967cf66e,mình ở hệ_thống cozrum lần thứ_n và đây là một trong số những lần hiếm_hoi phải review không quá tốt về nơi ở điểm cộng phòng rộng_rãi thoải_mái gần như đủ đồ cần_thiết_trừ máy_sấy tóc gần trung_tâm đi_lại thuận_tiện nhược_điểm ổ_khóa hỏng khá khó để mở phòng có xác gián_kiến ngoài_ra về chăm_sóc khách_hàng thì hi_vọng bên mình để_ý một_chút về hội_thoại với khách để khách hỏi_đi hỏi_lại một vấn_đề cũng không hay lắm,1,0,0,0,0,0
e47cc23c-313d-499b-997f-fcfc74790ded,rộng_rãi giá rẻ thiết_kế 2 phòng gác xếp ok ở 4 6 người thoải_mái nhưng cách_âm rất kém nội_thất cũ không có dép đi trong nhà phòng tắm tầng 1 siêu nhỏ chỉ thích_hợp đi vệ_sinh phòng tắm tầng 2 điện tối cảm_giác ẩm_thấp không được vệ_sinh điều hòa tivi điều_khiển hỏng,1,0,0,0,0,2
806bcf9e-fc15-49e2-8abd-eb84af0f0250,phòng đẹp sạch_sẽ giống như hình_tolet super sạch tụi mình khá ưng_ý cửa thì không có cách âm_thành ra với mình hơi bất_tiện,2,0,0,0,0,1
daaba170-cf43-4364-9b01-8ac602b39559,bảo_vệ và nhân_viên lễ_tân thái_độ không nhiệt_tình đi xe ô_tô thì hồ_hởi mở_cửa xe_máy thì khinh_cgai cũng không dắt được cái xe dùm,0,1,0,0,0,0
71681bc1-cdcf-47dd-8da1-e5db821763ea,phòng_ốc sạch_sẽ hồ bơi_thoáng mát sạch_sẽ không quá đông_sảnh chờ rất đẹp rất đáng để ghé qua,2,0,0,0,0,2
15ac330b-8d02-455a-b830-3af8151e49cc,sạch_sẽ nhân_viên rất nhiệt_tình tuy phòng nhỏ nhưng giá_cả vậy là quá hợp_lý rồi,2,2,0,0,2,0
bd462153-191c-4fb9-b716-c38ac66b9554,check in lâu rắc_rối từ nhân_viên đến quản_lí giải_quyết vẫn không được đợi 30 p vẫn chưa có phòng phòng vào thì dọn chưa sạch còn tóc dưới sàn,0,1,0,0,0,1
0f317425-7f25-43f7-8d6b-606404681ad7,vị_trí tuyệt_vời gần sân_bay phòng đã cũ và bẩn,1,0,2,0,0,0
a1b2c3d4-0047-4000-8000-000000000047,bữa tiệc bbq hải_sản buổi tối cực_kỳ hoành_tráng đồ_ăn tươi_ngon,0,0,0,2,0,0
ec75fdc5-3637-4a68-af32-2f55ec7b7331,khách_sạn rất sạch_sẽ đầy_đủ tiện_nghi và thiết_kê khá đẹp nhân_viên khách_sạn thì thân_thiện và nhiệt_tình lần sau có công_việc cần ở gần quận 3 mình sẽ đặt ở đây,2,2,0,0,0,0
7233bebe-4ec0-4bc5-b443-756602b74667,quá tệ như nhiều người review không có tiếng xe nên dễ ngủ gần nhà dân nhưng không bị ồn do dân đâu mà do mấy phòng sát cạnh thôi phòng_ốc oke chăn ga cần sạch_sẽ hơn chút nhà_vệ_sinh sạch không bị mùi tường gạch không có vết ố bẩn nên cảm_giác tắm không bị ghê gần nhiều hàng_quán ăn ổn,1,0,0,0,0,0
9041f784-c26e-465b-96b9-eec97ce67095,sạch_sẽ nhân_viên nhiệt_tình thân_thiện sẽ lưu_trú tiếp lần sau,2,2,0,0,0,0
60e42159-6a00-473e-b128-cfa3721713b1,phòng sạch_sẽ nhân_viên nhiệt_tình niềm_nở chào_đón khách đã quay lại đây lần thứ 2 vẫn rất ok,2,2,0,0,0,0
fd72f13e-ec2b-4d40-b86b-ac573fb0c819,vị_trí hoàn_hảo sạch_sẽ ăn sáng là tốt,0,0,2,2,0,0
fb9640e7-ee24-4acb-9626-c3e0673b96cb,tốt khách_sạn gần sân_bay rất thích_hợp,0,0,2,0,0,0
f48b7eda-7ddc-49b1-bad9-3d1c746b455a,siêu sạch tất_cả các tiện_nghi đều hoàn_toàn mới và hiện_đại vị_trí thuận_tiện kỳ_nghỉ tuyệt_vời ở đây rất khuyến_khích cho kỳ_nghỉ ngắn ngày,0,0,2,0,0,2
27417f84-5722-47f6-9c05-830ea2106347,phải nói là kinh_khủng_khiếp cả cái khách_sạn dơ cũ hôi_ôi mẹ ơi luôn cái này kiểu cho khách 1 đi không trở_lại hoặc mấy ông say sỉn vô ngủ tạm thôi,0,0,0,0,0,1
7d806b2e-df24-43b9-a6f3-d372bfdafc67,khách_sạn nhỏ nằm ngay quận 1 có đầy_đủ tiện_nghi từ điều hòa máy_lạnh máy_sấy tóc mắc quần_áo nói_chung ok,2,0,2,0,0,0
cb80a650-389f-42de-b07e-17de5f7d6329,tôi đặt phòng deluxe trên app nhưng lại được nhận phòng loại bình_thường giá tiền thanh_toán không tương_xứng với chất_lượng phòng thất_vọng,0,0,0,0,0,1
fa1a5da8-4834-4630-aee0-b0d4f1937d20,tào_lao không phải khách_sạn mà chuyển đến vị_trí khách_sạn khác quá tệ không nghĩ không kiểm_tra đối_tác làm_ăn như_vậy,0,0,1,0,0,1
add927a1-20bd-4c76-9fe2-0ab582086e82,tối thấy không_gian khá khác trên hình_nghĩ rộng_rãi nhưng không,1,0,0,0,0,0
d7a206e2-2b88-45c2-8a2c-f8c79582c74d,tình_trạng tốt để nghỉ_ngơi trước khi lên máy_bay cảm_ơn rất nhiều,2,0,0,0,0,0
fe57c907-1dc7-4883-8b8f-cb170d02a157,khách_sạn sạch_sẽ các bạn nhân_viên hỗ_trợ nhiệt_tình gần sát sân_bay rất thuận_tiện giá thuê phòng hợp_lý,2,2,0,0,2,0
1f670a03-5f6f-475f-8abe-2fca20826976,nhân_viên khách_sạn rất thân_thiện và niềm_nở và quá_trình nhận phòng rất dễ_dàng cảm_ơn bạn rất nhiều,0,2,0,0,0,2
266d2723-4930-4c72-8e05-52acd6ebc8f4,phòng thiết_kế đẹp tiện_ích đủ dùng cảnh đẹp sống ảo bị cái nhiều muỗi,2,0,0,0,0,1
95929cc2-f4aa-4f29-86ea-66277a30e6c9,khách_sạn sạch_sẽ đẹp phòng như trên hình nhan_vien lịch_sự dễ_thương đáng trải_nghiệm,2,2,0,0,0,0
67d5fe37-05f6-4058-afd8-36e03371745d,phòng cũ máy_lạnh cũ không mát nhân_viên không nhiệt_tình_chăn gối màu ngà ngà,1,0,0,0,0,0
6c2940c5-8b91-4d85-9dc9-1e53a187b218,khách_sạn vô_cùng sạch_sẽ tuy_nhiên về hỗ_trợ khách_hàng mình thấy không tốt lắm gia_đình mình có em bé_nhỏ đáp máy_bay lúc 11 g trưa tuy_nhiên khách_sạn không cho nhận phòng và đòi charge 30 phí phòng nếu nhận luôn lúc đó tuân_thủ chính_sách là đúng tuy_nhiên cần phải linh_hoạt_tùy từng trường_hợp câu_chuyện thứ 2 là cạnh khách_sạn có công_trình thi_công từ 2022 tới bây_giờ vẫn chưa xong rất ồn nên ai đặt khách_sạn cần cân_nhắc điều này nhé góp_ý thêm xíu về mùi hương lau nhà của khách_sạn rất nồng mình say xe bước vào chịu không nổi luôn ạ có_thể nghiên_cứu đổi sang mùi cam_chanh sả để dễ_chịu hơn,2,1,0,0,0,1
b8ce39c9-8133-4957-99c0-aaa4d9562723,khách_sạn bình_thường sạch_sẽ chỉ 1 điểm trừ là ồn quá,2,0,0,0,0,1
8b5f116d-2169-413e-b64c-1b0983a90a2d,cho đến nay rất tốt_yêu dịch_vụ thưởng_thức kỳ_nghỉ của bạn ở đây,0,0,0,0,0,2
880f17c4-44f7-4ca7-8ac2-b4e92d2564d8,dịch_vụ cũng ok nhưng giá trên app di_chuyển lên_xuống thất_thường khó hiểu,0,0,0,0,1,2
66fb210d-4639-4fd1-8d8f-00ea1a75097c,mình đặt phòng và thanh_toán trước cả rồi nhưng đến_nơi thì bảo hết phòng do phòng bị hư gì đó cả ngày chưa sửa được mà nói như_vậy mn có tin được không 1 khách_sạn kinh_doanh mà để cả ngày không sửa được trong khi khách_sạn vẫn có xe lưu_trú tức đang hđ bth nhưng do lỡ bán cả phòng_minh luôn khách_sạn có book cho mình chỗ khách_sạn đối_diện bảo là chị đặt phòng bên em không có cửa_sổ e đặt lại cho chị phòng bên kia có cửa_sổ luôn bự hơn bên em nghe rất mát_tay nhưng qua đến_nơi thì phòng cũ chả có cửa_sổ gì có cảm_giác không an_toàn gì cả haizzz 1 khách_sạn như này mà làm_ăn vầy thì chịu cảm_giác mình đã đặt phòng như ảnh r ai cũng cần 1 chỗ ở đàng_quàng nhìn qua hình thấy ưng chỗ này nên đặt đến_nơi thì mới tới lễ_tân thôi thì đưa qua khách_sạn khác thiệt_hụt hẫn quá tệ,0,1,2,2,0,0
245365bd-c033-421f-8f14-dc4890642a75,giá hơi cao nhưng lại gần khách_sạn và nhân_viên rất thân_thiện ngoài_ra còn có dịch_vụ đưa_đón sân_bay nên bạn không cần phải tự đặt taxi quán cà_phê cũng ở gần đó rất lý_tưởng để uống cà_phê,0,2,2,0,1,0
fe22469c-124e-4100-a7df-7ab9cb9b6517,phục_vụ lễ_tân hơi thái_độ phục_vụ chậm_chạp,0,1,0,0,0,0
95affb08-8cbf-48d4-aea0-8adb123f370c,mot trai nghiem tuyet voi chac chan_se quay lai,0,0,0,0,0,2
34ce2056-acd4-4b74-ae04-8eaf969c5e52,dịch_vụ tuyệt_vời khách_sạn sạch_sẽ lễ_tân nhiệt_tình,2,2,0,0,0,0
644c681e-3721-4d2f-8d88-be3ef79b6c6f,khách_sạn mới phong_sach se trang_thiết_bị hiện_đại nhan_vien lễ_tân va bao_ve nhiệt_tình thân_thiện,2,2,0,0,0,0
066dbc0d-57a1-4a61-9c49-f1de964018ba,phòng xinh_xắn lắm nha mình book để chụp ảnh nắng rất đẹp và phòng sáng 100 điểm nhé,2,0,0,0,0,2
35080304-640c-4789-9d23-0259fb958e7e,sạch_sẽ trải_nghiệm rất tốt có dịp vẫn sẽ chọn lại,2,0,0,0,0,2
39e2ee1f-7e71-4607-9dcc-2bf8171980a1,okey lịch_sự thân_thiện phù_hợp lưu_trú lâu_dài,0,0,0,0,0,2
pv01-4000-8000-000000000123,mình hay đi công_tác toàn ở đây chi_phí rất hợp_lý nhân_viên quen_mặt nên tiếp_đón rất nồng_hậu,0,2,0,0,2,0
386d70bb-84e8-4f3e-8c23-9499b3a94f01,phòng_ốc sạch_sẽ nhân_viên cực_kỳ dễ_thương nhất là bạn nam làm ca đêm phục_vụ hơn cả nhân_viên 5 sao nữa có dịp quay lại sẽ chọn lại anh duy,2,2,0,0,0,0
pv01-4000-8000-000000000112,tồi_tệ giá niêm_yết một đằng tới nơi thu thêm đủ loại phí vô_lý,0,0,0,0,1,1
06a4c74b-3dea-4f6f-b06c-c4614ab30e1f,phòng hợp với giá tiền nhân_viên nhiệt_tình xung_quanh có gs25 siêu_thị quán ăn gần sân_bay tiện nhe,0,2,2,0,2,0
15a0990c-9129-463d-9c70-fc634d81ea4d,khách_sạn rất tốt và được đề_xuất bạn sẽ không hối_tiếc,2,0,0,0,0,2
da63a044-8915-4cad-a3d9-8da6074e2544,phòng sạch_sẽ xinh_xắn nhân_viên dễ_thương,2,2,0,0,0,0
f1a151e1-ef74-4a47-a620-390b07230209,khách_sạn sạch_sẽ gần trung_tâm nhân_viên nhiệt_tình,0,2,2,0,0,2
e361b8fb-c274-4fd5-a288-419e747d155c,phong khong đẹp nhin hinh anh thi dep nhung thuc te phong_khong dep,1,0,0,0,0,0
78551418-bc00-45a8-89f0-cf2776e4c429,mình không có chụp ảnh nhưng căn_hộ mini ở đây tốt sạch_sẽ có dịp sẽ quay lại,2,0,0,0,0,2
7aafd57d-5af2-4051-afb3-c0e38a862664,tôi muốn tiếp_tục điều này trong 3 ngày tới vì nó rất thoải_mái,0,0,0,0,0,2
6416d2e0-84af-4659-88f3-c228a0288450,khách_sạn rất đẹp rất gần sân_bay đi_lại thuận_tiện phòng hơi nhỏ nhưng rất sạch_sẽ tiện_nghi đầy_đủ,2,0,0,0,0,0
ab5f4668-3815-4b92-9a40-2cc4d2e8c3d4,các nhân_viên gặp khó_khăn để nói_chuyện bằng tiếng anh và phòng là không dễ_dàng như nó đã hứa các tấm ga trải giường dường_như không bao_giờ được thay_đổi,1,1,0,0,0,0
