id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
77bcc35d-f4ce-42ef-9606-73417ff65991,ở đây mọi thứ đều ổn vấn_đề gối_hơi cứng vệ_sinh phòng khá là sơ_sài,1,0,0,0,0,0
4d396c4b-16b1-4325-8d90-32e694f74964,phòng nhỏ xinh_đủ các vật_dụng cần_thiết hầm để xe_máy rộng_rãi lắm mọi người ơi cách_âm thì có_vẻ không tốt lắm phòng mình ở ngay bên cạnh thang_máy thì nghe tiếng bên ngoài nói_chuyện rất rõ,2,0,0,0,0,1
cce05303-daee-4607-b051-e0691afc0d0a,khách_sạn có decor đẹp đồ_dùng từ bàn_chải ống hút túi đựng rác được làm bằng giấy thân_thiện môi_trường nhân_viên rất nhiệt_tình dễ_chịu,0,0,0,0,0,2
1c341ade-128e-4e18-b721-f5db060a7416,phòng sạch_sẽ rất tiện_nghi nhân_viên nhiệt_tình hỗ_trợ,2,2,0,0,0,0
85d82eb4-78bb-4cc0-81dc-ab75e3ff6450,nhân_viên rất thân_thiện và hữu_ích dịch_vụ 5 sao,0,2,0,0,0,0
e6b5a1ff-5ec2-460d-94b5-4f7b9d73f969,ở cũng 7 8 lần rồi nhưng lần này ở phòng ngay đường_ống nước nên tiếng nước chảy quá mạnh cả ngày khó mà yên_tĩnh được còn lại mọi thứ đều ok,1,0,0,0,0,2
9d66eb39-1491-4c8a-b340-c761f2948fdd,nhan_viên phục_vụ ăn sáng mình không biết tên gì nhưng cách phục_vụ như xúc_vật chưa gọi được món mong_muốn mà đã rời khỏi bàn,0,1,0,0,0,0
976fe24a-ff5c-4b23-9efe-658edd7e3460,tâm sẽ không bao_giờ có sự lựa_chọn khác khi đến hồ chí_minh này ngoài hoàn_thái vì với tâm các anh_chị cô_chú và chỗ nghỉ_ngơi ở đây rất tuyệt_vời không 1 điểm trừ mà chỉ có 10 tuyệt_đối cực_kì hài_lòng và tự_tin đánh_giá 10 10 qua 3 lần dừng chân nơi đây,0,0,0,0,0,2
c57d8e17-343a-4f59-947d-3f7e7fd6cea9,phòng ok sạch_sẽ rộng_rãi nhưng note nhận phòng lúc 12 h mà_lại phải đợi thêm 30 p để dọn phòng nhưng gần sân_bay dễ di_chuyển,2,0,2,0,0,0
g7h8i9j0-0000-4000-8000-000000000577,nệm kim_đan nằm êm lưng đồ_uống trong minibar lại đa_dạng miễn_phí,2,0,0,2,0,0
bb0747aa-e4be-48f9-a8a5-440971b27b4d,nhân_viên thân_thiện phòng sạch_sẽ gần trung_tâm phòng rất ấm_cúng,2,2,2,0,0,0
136e25b1-bc78-4a73-ad63-e500f4cea44a,là một người hồi_giáo tôi không dễ để biết bữa sáng đó có phải là đồ_ăn halal hay không,0,0,0,1,0,0
b2c3d4e5-0000-4000-8000-000000000098,nhân_viên chậm_chạp đồ_ăn chờ mòn_mỏi 45 phút mới ra mà lại mặn_chát,0,1,0,1,0,0
728295f3-6134-48b4-96a4-9d19ddf87555,nhân_viên nhiệt_tình khách_sạn sạch se,0,2,0,0,0,2
5cd8917c-9577-42cb-81ab-217bbbe06755,phòng ở tốt có hơi nhỏ một_chút nhưng cũng thoải_mái sạch_sẽ,2,0,0,0,0,2
75e76126-4dea-4778-a088-5b97c72bd060,phòng sạch_sẽ khách_sạn ngay cạnh cửa_hàng tiện_lợi các nơi ăn_uống nên rất tiện,2,0,2,0,0,0
06a89435-ecc9-46f7-808b-2f8a02c9537a,phòng xinh_xắn nhưng khá bé và bí cửa_sổ rất nhỏ phòng_không có bàn_là nên không tiện là quần_áo cho gặp_gỡ khách_hàng lúc mình đi gặp đối_tác là lúc tối muốn là quần_áo thì nhân_viên trực phòng giặt_là đã đi về không thuê là được cũng không mượn được bàn_là rất dở cho việc đi gặp đối_tác của mình,1,0,0,0,0,1
f6c616f7-9529-4eb3-94a2-9b3e1e772f4c,cách phục_vụ rất tệ ngày đầu_tiên thì không có sữa tắm_gội ngày thứ 2 thì không có khăn tắm gọi xuống lễ_tân nói umm akk akk nói_chuyện với thái_độ bất_lịch_sự không coi khách_hàng là gi haizz tiếc cho 1 khách_sạn mình xem cũng là tạm ổn mà cách làm_việc của nhân_viên làm ảnh_hưởng đến,1,1,0,0,0,0
1b3c1e77-98e0-450a-8b2e-92643c057890,gần trung_tâm khach_sạn sạch_sẽ,0,0,2,0,0,2
i9j0k1l2-0000-4000-8000-000000000804,phục vụ bàn chậm chạp gọi ly trà đá mà mòn mỏi 30 phút thức ăn thì mặn chát,0,1,0,1,0,0
g7h8i9j0-0000-4000-8000-000000000553,ly cà_phê sữa_đá buổi sáng pha chuẩn vị đậm_đà thơm lừng,0,0,0,2,0,0
73c1de52-ef86-46da-a53c-de980b399f2e,vừa nhận phòng mình bị đạp trúng mảnh sành của khách trước làm vỡ dứới thảm_mong khách_sạn dọn dep phòng kĩ hơn nhé,0,0,0,0,0,1
j0k1l2m3-0000-4000-8000-000000000892,khu nghỉ dưỡng sạch sẽ yên bình đồ ăn chay nấu thanh tịnh cực kỳ ưng ý,0,0,0,2,0,2
c40d21e0-45fd-42c5-907f-3b04134ba11f,tôi thích ở khách_sạn này vì tôi ở đà_nẵng tôi sẽ chọn khách_sạn này theo những gợi_ý của tôi tôi thích giường và gối ở đây rất thoải_mái muốn ngủ cả ngày hoặc chỉ ở trong phòng,2,0,0,0,0,0
24512bdb-5a36-40b8-9a56-605affe7591c,nơi tuyệt_vời để ở trung_tâm dễ_dàng đi đến mọi nơi khách_sạn sạch_sẽ nhân_viên thân_thiện,0,2,2,0,0,0
7c54fb05-7e02-43bb-a644-5552631f4d8e,nhân_viên dễ_chịu tuy_nhiên khăn cũ cửa_sổ trong phòng nhỏ,1,2,0,0,0,0
5e87b95b-8875-4dc9-9b2d-85fa6b0ec11a,phòng sạch_sẽ tiện_nghi nhân_viên thân_thiện và nhiệt_tình đặc_biệt cảm_ơn bác bảo_vệ ca đêm đã giúp mang hành_lý lúc 4 h sáng khi mình check in,2,2,0,0,0,0
d3b4c6d7-296a-4f9b-9b65-a8afd72df71f,nhân_viên thân_thiện nhiệt_tình vì hòa_hợp với thiên_nhiên nên resort sẽ rất nhiều muỗi nếu đi cùng em bé thì các bạn cân_nhắc thêm nhé,0,2,0,0,0,1
3c1a8ac6-325a-4496-9adf-46fd98ad3342,vị_trí chiến_lược trung_tâm ẩm_thực,0,0,2,0,0,0
pv01-4000-8000-000000000169,điểm lưu_trú tuyệt_vời giá_cả hợp_ví tiền phòng ngập_tràn ánh_sáng tự_nhiên,2,0,0,0,2,2
a8e3df2c-00dc-4723-aa9e-39905cedc585,mọi thứ đều tuyệt_vời chỉ 1 điểm trừ duy_nhất không có bãi đỗ xe ô_tô,0,0,0,0,0,2
ba5922fb-dd4f-4a6a-962f-42ef0713a41d,phòng khách_sạn nhiều bụi vải nhân_viên dọn phòng có_vẻ không được cẩn_thận ăn sáng có quá ít nhân_viên phục_vụ mặc_dù đông khách lễ_tân check out check in đều ổn các nhân_viên ở các bộ_phận khác thân_thiện,1,0,0,2,0,0
59309958-9da8-4f8f-bc64-8a23aa199a57,vị_trí tốt nhưng không có gì ấn_tượng,0,0,2,0,0,0
e86442f6-5fd5-4f42-a86c-59969e907e22,phòng không có ánh_sáng chỉ có giếng trời nên rất bí,1,0,0,0,0,0
be20e8c9-b3d9-472d-a45f-bfcb3433416d,vị_trí tuyệt_vời trong khoảng_cách đi bộ đến chợ bến thanh một điều nữa là dành cho khách du_lịch moslem khách_sạn này nằm ở đường_phố malaysia có nhiều đồ_ăn halal xung_quanh chắc_chắn sẽ trở_lại trong chuyến đi tiếp_theo của việt_nam,0,0,2,0,0,2
ad1e0ad9-b6a0-4dea-ab3c-02aa1b6f9484,đây là lần thứ 2 mình đến đây cùng gia_đình ở đây mọi thứ đều tuyệt_vời mình sẽ quay lại lần sau,0,0,0,0,0,2
c9696e9f-7ae9-40c0-a973-cd239aeaab90,khách mang hành_lý nhiều bảo_vệ ngồi chỉ bấm điện_thoại không nhìn khách cũng chẵng cần hỏi khách câu gì lễ_tân thì quá hờ_hợt với khách chỉ vậy thôi,0,1,0,0,0,0
a5a0399d-2154-49f7-b75e-6ef147bf4acd,phòng tuy hơi nhỏ nhưng khá sạch_sẽ và cảnh_quan đẹp,1,0,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000950,tồi tệ nhất từng trải nghiệm đồ ăn bẩn có gián chết bơi trong bát canh ám ảnh cả đời,0,0,0,1,0,1
03bb0eaf-3dd0-4ef4-85bf-9f7ef342cc6f,nhà tắm_hơi bất_tiện khi tắm phải trèo vào bồn tắm còn mọi thứ đều tốt,1,0,0,0,0,2
92c6a7e5-4229-4a00-aeff-4b554d2b1fc5,nội_thất đã cũ tường bị mốc không có nước uống tuy_nhiên điểm cộng là có chén dĩa đồ bếp cơ_bản_tiện cho việc hâm_nóng thức_ăn nếu ai ở dài ngày gần chợ di_chuyển thuận_tiện selfcheck dễ_dàng và thuận_tiện,1,0,2,0,0,0
12b544ff-72e8-49dd-a24a-b6ba2b4cff35,cảm_giác như kháchsạn chỉ đầu_tư vào mặt_tiền và pr cho cái hồ bơi thôi chứ quan_trọng là phòng nghỉ của khách thì chất_lượng không như 5 sao mình đã thuê căn luxury deluxe corner rồi mà tối_ngủ như cái lò đúng nghĩa luôn tivi không có app netflix nước wc chảy yếu_lối hành_lang khách_sạn như chung_cư cũ tối_tăm và tường gạch vỡ dù biết kháchsạn là cải_tạo từ chung_cư nhưng làm không đến_nơi_đến_chốn bên ngoài thì lồng_lộn mà bên trong thì chưa kể đi vào mùa dịch nhưng kháchsạn không kỹ không kiểm_tra thẻ xanh không đo thân_nhiệt không khai_báo y_tế buffet sáng thì bình_thường nói_chung thấy phí với giá phòng đã chi_trả,1,0,0,0,0,1
a1b2c3d4-0027-4000-8000-000000000027,cocktail ở quầy bar pha dở_tệ giá lại trên trời,0,0,0,1,1,0
9a0c6201-a7b6-4dee-a284-42f84a78f1c6,trải_nghiệm tuyệt_vời nhân_viên thân_thiện phòng thoải_mái,2,0,0,2,0,2
34a660dc-ab11-4322-80b4-166aaf0ae385,dịch_vụ tốt chú quản_gia nhiệt_tình,0,2,0,0,0,0
h8i9j0k1-0000-4000-8000-000000000735,nơi nghỉ_dưỡng tuyệt_hảo sẽ giới_thiệu cho bạn_bè buffet hải_sản nướng ăn ngập mặt,0,0,0,2,0,2
86be6635-13fa-4f41-84af-27a7f79bda88,very clean spacious room service is professional food is okay,2,0,0,2,0,0
6e6eac4c-1156-40ae-899c-040a2e87c940,dịch_vụ này rất tốt có chuyến bay buổi sáng lúc 6 giờ lễ_tân phục_vụ để bọc đồ_ăn sáng cho đường phòng thoải_mái và sạch_sẽ khách_sạn 7 phút đến đường bùi_viện,0,2,2,2,0,0
d69687d6-4fb1-4fff-a0cd-0ceb7c820bdc,khách_sạn rất ok nhân_viên siêu_nhiệt_tình thân_thiện,2,2,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000341,giá buffet hải_sản quá rẻ so với chất_lượng tôm hùm ăn ngập răng,0,0,0,2,2,0
b8e5111d-d39b-47a2-9c6f-431fe0793a74,thái_độ lễ_tân trực lúc 8 h quá tệ đọc tên người nhận phòng đúng rồi cứ làm_khó không cho lên đưa thông_tin đặt phòng ra vẫn cứ cố làm_khó mở app ra luôn cuối cũng mới cho lên,0,1,0,0,0,0
e5a2d26d-65e7-449d-b8df-c234f88bb9d1,khách_sạn phục_vụ ok sạch_sẽ thang_máy thì hơi bất_tiện tí nhưng tổng_quan là ok,1,0,0,0,0,2
d84c0308-015e-4c43-8790-c31f4f670000,phòng_ốc oke nhất từ 2 đến 3 sao quanh tân_bình thích_hợp đi dài_hạn,2,0,2,0,0,0
319d3d27-35de-4a1e-b7a7-23b46ba5d755,bữa sáng thật tuyệt_vời trong không_gian nhẹ_nhàng,0,0,0,2,0,0
c1c1888b-ece9-4211-a9cf-7b5cece91350,ổn nhân_viên hỗ_trợ tốt trung_tâm đi_lại rất tiện nền nhà chưa được sạch,1,2,2,0,0,0
f22a6622-231e-485d-9abf-41063b171f01,căn phòng có mùi rất hôi không được khuyến_khích ban quản_lý phải làm gì đó để làm mới căn phòng,1,0,0,0,0,0
3dfe6962-dfd3-41e6-b3b0-98df4b37f7a6,like it spacious room nice window cảnh_quan cozy_beds and_very nice breakfast highly recommended you won t regret if stay at mount thanh_luxury saigon,2,0,0,2,0,2
b7ca3a9c-a910-463c-8f89-d4ecf299ca82,các nhân_viên rất thân_thiện và rất hữu_ích vị_trí chiến_lược với các trung_tâm mua_sắm và các điểm du_lịch,0,2,2,0,0,0
j0k1l2m3-0000-4000-8000-000000000906,gần ngay ga tàu hỏa ồn ào inh ỏi thức ăn sáng thì lèo tèo vài cọng mì xào cháy,0,0,1,1,0,0
g7h8i9j0-0000-4000-8000-000000000559,thực_đơn nhà_hàng nghèo_nàn giá lại cắt_cổ thật sự thất_vọng,0,0,0,1,1,0
7b1c28f6-d7fa-49ba-9ea6-4b9d08a9e548,ổn trong tầm_giá nói_chung với giá này phải có tủ_lạnh mini và tủ đựng quần_áo sẽ tốt,2,0,0,0,2,0
054de8a7-24d3-4d69-b5c2-b4b04f7411d8,đồ_ăn sáng rất ngon_nhân_viên lịch_sự,0,2,0,2,0,0
3ce5b8f7-f22e-4759-8442-fad3f6e09b52,rất sạch đi đến đâu thơm đến đó ở rất thoải_mái,2,0,0,0,0,0
k1l2m3n4-0000-4000-8000-000000001028,xung quanh toàn công trường ồn ào thức ăn nhà hàng thì ruồi nhặng bu kín,0,0,1,1,0,0
08a5e7a7-18cf-49b0-881c-9b0a5240c334,gần những nơi quan_trọng khách_sạn sạch_sẽ không gắn liền với căn phòng nhỏ có_thể cảm_thấy thoải_mái bữa sáng có_thể không phải là điều đúng_đắn cho người_thái nhưng có nhiều lựa_chọn thử và nếm thử,0,0,2,2,0,0
9c1772c5-1d42-4427-9485-a891ceca26aa,nhân_viên rất nồng_nhiệt chào_đón tôi rất chu_đáo phòng sạch_sẽ và gọn_gàng mặc_dù họ không phục_vụ bữa sáng nhưng khách_sạn nằm ở khu_vực chiến_lược,2,2,2,0,0,0
727444b1-e942-4658-817f-ba795c6b06ae,vì_vậy tốt nhân_viên là tốt_đẹp nó hợp_lý và an_toàn để ở đây sẽ ở lại lâu hơn,0,2,2,0,0,0
cd620a80-290d-4655-9180-be7da26a040d,tôi thích ở đây phòng tắm rất rộng icon rất tuyệt_gần để đi khắp mọi nơi có_thể đi bộ đến cửa_hàng su_su shop tôi ở đây một đêm nhưng quên chụp ảnh phòng,2,0,2,0,0,0
68d81f41-8955-4933-8495-4e1a7e4924df,hài_lòng với cách phục_vụ và vị_trí phòng_ốc rất ok,0,2,0,0,0,2
650211ca-a17b-4c86-9e6a-10b2fba13ede,phòng hơi bé không có quạt trong phòng nhà_vệ_sinh hơi ẩm_thẩm_ạ điều hòa để 16 đ nhưng khá lâu mới mát,1,0,0,0,0,0
6a6d0cf9-1d18-440d-a116-0faeaeb9c9e0,nice staff vị_trí sẽ được hòa_bình các giường là không tốt và tôi ngửi thấy một cái gì đó từ phòng tắm luôn,1,2,0,0,0,0
d9e79afb-455d-48c9-ad09-25c6af42e3ec,ấn_tượng đầu_tiên khi vừa đến khách_sạn là nhân_viên hành_lý không nhiệt_tình thái_độ rất hờ hững khách_sạn không có chỗ đậu xe phòng_ốc sạch_sẽ còn mới một điểm cộng là buffet sáng có nhiều món đa_dạng đầy_đủ mình trả phòng sớm lúc 5 h sáng và được chuẩn_bị phần ăn mang đi tuy_nhiên do cảm_nhận đầu_tiên khi mới đến làm mình cảm_thấy không thoải_mái cả kì nghỉ,0,1,0,2,0,1
edea49b1-7833-4335-85b3-22b3b1570f0e,phòng rất sạch_sẽ giá ổn mọi người nên ghé,2,0,0,0,0,0
b161b86c-2fa6-4cd4-9105-4dcfefb202e1,phòng mới sạch đẹp nhân_viên hỗ_trợ nhiệt_tình rất đáng để quay lại,2,2,0,0,0,2
0383db1a-7f3f-455c-8cf8-1373112756c6,tốt wifi không quá mạnh chỉ có một thang_máy,1,0,0,0,0,0
8eb904b0-eb33-4d14-8ddd-f527072a440c,good boutique_hotel và phòng sạch lựa_chọn ăn sáng có_hạn và ít về số_lượng,0,0,0,2,0,0
6ffb03bb-2b65-4a76-bff3-c6909020ff50,nói_chung vị_trí thì tốt nhưng tiện_nghi và đèn trong phòng ngay quận 1 thì như này không ổn đèn ngủ thì hư đèn trong phòng cũng không đủ sáng cứ âm_u đèn_toilet thì khỏi nói tivi thì cũng không xem được gì luôn,1,0,2,0,0,0
8acc1e31-d519-4493-9a7b-b8f2d4f413a0,khăn tắm bị rách đèn ngủ không bật được giường có tiếng kêu to cách âm_siêu kém 1 2 h sáng ngoài hành_lang vẫn có trẻ_con chơi nhân_viên không dọn_dẹp phòng khi mình ra ngoài,1,1,0,0,0,0
6fd6abe5-475a-4003-b7b3-54844c4e7978,phòng sạch không_gian vừa đủ dùng không quá to vị_trí thuận_tiện cho ai có nhu_cầu khám ở khoa xuất_cảnh bv chợ rẫy tuy_nhiên máy_lạnh không được mát lắm nước nóng thì phải đợi rất lâu mới có phòng mình có nhờ lễ_tân hỗ_trợ thêm quạt thì có anh nhân_viên đem quạt lên phòng và hỏi lúc nhận phòng có thấy cái ví của khách trước bỏ quên không lúc đó cũng thắc_mắc chẳng_lẽ nhân_viên buồng phòng_không dọn_dẹp sau khi khách check out sao tự_nhiên khách mới vô lại bị hỏi câu đó,1,0,2,0,0,1
b1de7b78-d7c1-4a67-baf8-2e8f353f9296,khách_sạn sạch_đẹp nhân_viên thân_thiện,2,2,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000932,nhìn chung rất ưng ý mọi thứ sạch sẽ thơm tho đồ ăn nấu cực kỳ bắt vị,0,0,0,2,0,2
ed154cb5-21f4-470e-b88b-76d5f15475af,hệ_thống tự_động cũng hay nhưng_mà chỗ mình nên bật đèn_sảnh cho sáng chứ nói thật vừa vào mình định quay ra rồi vừa sợ ma vừa không có bóng người phòng nhỏ_hợp ở tạm 1 người sạch đủ nội_thất,0,0,0,0,0,2
23c43649-30e9-4c8c-a99a-e2ee7917d52c,khách_sạn mình ở với bạn gần q1 trung_tâm nên rất tiện các anh_chị lễ_tân cũng support rất nhiệt_tình vui_vẻ,0,2,2,0,0,0
16c453b0-8602-4e67-a6a2-fde081a4b049,nệm dơ_trần có lổ thủng mà vẫn để khách ở quá tệ,1,0,0,0,0,0
2954c7b2-d179-49be-a99e-934c569314a2,phòng tạm ổn khách_sạn gần sân_bay nhân_viên ca đêm nhiệt_tình hỗ_trợ mở_cửa mặc_dù mình về muộn 3 4 h sáng lần sau có dịp sẽ quay lại đây,2,2,2,0,0,0
635ae5f2-1da3-4ea5-9a4c-e249db12828b,đồ ăn_dở và dơ khách_sạn cũ và rất ồn không hiểu sao lên được khách_sạn 4 sao,1,0,0,1,0,0
c3d4e5f6-0000-4000-8000-000000000167,thực_đơn lặp_lại nhàm_chán ăn hai ngày là muốn ói,0,0,0,1,0,0
a260f80e-de08-4019-9816-54ab57c44640,sạch_sẽ nhưng cơ_sở_hạ_tầng cũ cần nâng_cấp,1,0,0,0,0,2
5bf4b280-12e7-45a8-9f90-756520d140b6,phòng sạch_sẽ chăn ga sạch không bị ẩm_mốc và mùi thuốc_tẩy nhà_vệ_sinh rộng thoải_mái đặc_biệt bạn lễ_tân và nhân_viên rất nhiệt_tình sẽ ủng_hộ dài dài,2,2,0,0,0,0
f8c2f0fb-af8c-49c7-8e2d-93f5d3141437,rất ấn_tượng với lễ_tân vui_vẻ nhiệt_tình phòng mới sạch_sẽ đầy_đủ tiện_nghi mọi thứ đều oke sẽ gặp lại,2,2,0,0,0,0
3206d8af-4ae9-45e3-8b11-ef48bb69ba18,phòng rộng_rãi thoải_mái sạch_sẽ,2,0,0,0,0,0
2f228fec-0b81-428d-a555-544cfa0da7d4,the bedsheets were clean hot water_worked and_the location is walking distance but i have to cross some roads with safe traffic lights the check in out process was fast i was just worried about the window that cannot be fully locked,0,0,1,0,0,0
beb94a29-8b55-462f-a5bf-5ce359701049,với khách sanh 3 sao như_vậy là tuyệt_vời,0,0,0,0,0,2
1f6591e2-4333-47a9-b580-3656cdff57e4,ở lại đây chỉ một đêm và tuyệt_vời,0,0,0,0,0,2
8aea9af6-e40a-4f71-8ba7-3e44d4de9a42,nhân_viên lễ_tân rất thô_lỗ và không hữu_ích cô ấy không biết gì về dịch_vụ khách_hàng và thậm_chí không có ý_tưởng gì về hóa đơn thuế cô ấy không đủ trình_độ trải_nghiệm rất tệ cô ấy không giúp khách_hàng giải_quyết vấn_đề và có thái_độ không tốt,0,1,0,0,0,1
490f9304-d5e7-44d4-b20e-0be6c086241e,khách_sạn sạch_sẽ nhưng phòng tắm hơi chật_chội có xe đưa_đón miễn_phí tại sân_bay,2,0,0,0,0,2
eb7abada-3d4c-4c1e-998f-c4fae2bace75,thật tuyệt_vời tôi ở đây 3 ngày 2 đêm rất sạch_sẽ nhân_viên thân_thiện gần sân_bay tiện đi_lại nhất_định tôi sẽ quay lại,0,2,2,0,0,0
f31c1fa5-a94c-45e2-b5d3-b7aa501ce7d9,tôi thích khách_sạn này nó là sạch tiếp_nhận là rất nhiệt_tình nơi này rất tiện_lợi,2,2,0,0,0,0
15cad8f1-5d39-4211-b358-9408f3402bed,vòi_nước trên bồn rửa mặt hơi yếu máy_sấy cũng vậy còn lại thì bên homestay hỗ_trợ khá nhiều và chăm_sóc khách_hàng tốt bác quản_gia và các cô dọn phòng cũng rất nice,1,2,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000938,gần ngay bãi rác trung tâm mùi hôi bay nồng nặc thức ăn nhà hàng thì ruồi nhặng bu kín,0,0,1,1,0,0
92092728-6a8c-464e-9380-b6fda3c2b01b,vị_trí thuận_lợi giá phải_chăng nhân_viên nhiệt_tình,0,2,2,0,2,0
1418b210-7aa0-4a5c-8dd5-a3edbe7e6fec,không_gian yên_tĩnh thích_hợp để nghỉ_ngơi sau 1 tuần dài mệt_mỏi,0,0,0,0,0,2
56d9df96-4de6-4d46-8e1b-6a3205e0480e,khach san thì đẹp nhung ga giường_nằm ngứa cả người 4 h sáng đi về không ngu được,2,0,0,0,0,1
934e403f-f7a8-4a2f-bc6c-80ba57673438,phòng_ốc rất ok sạch_sẽ nằm ngay trung_tâm dễ_dàng di_chuyển nhân_viên nhiệt_tình thân_thiện sẽ quay trở_lại,2,2,2,0,0,0
b15d0f2d-f142-42ec-965c-89c2f9d02c56,phòng_không sạch_sẽ tôi đặt phòng nhưng phòng vệ_sinh khá bẩn_sàn cũng không được sạch,1,0,0,0,0,0
a1f35f84-d7bc-40d5-9ab5-be772d411b1c,trong đặt phòng của tôi yêu_cầu tầng cao trong thời_gian nhận phòng đã được đưa ra tầng 7 đồng_nghiệp cùng với tôi đăng_ký đã được đưa lên tầng 8 quầy lễ_tân hỏi hộ_chiếu của tôi và chưa có lỗi công_dân xảy ra trong mẫu khách in thật là một trò đùa đây là lần thứ 2 tôi ở lại yêu_cầu tương_tự không_thể thực_hiện được rất thất_vọng nó đánh_bại mục_đích có một cột yêu_cầu và halal food không có sẵn xung_quanh khu_vực hoàn_toàn hiểu được tuy_nhiên đề_xuất nhiều loại bánh_sandwich hải_sản như cá_ngừ cá tôm_cua sẽ có sẵn trong khách_sạn để phục_vụ cho một lựa_chọn thay_thế có_thể không phải là lựa_chọn tốt nhất nhưng đó là cách tiếp_cận tôi sẽ thực_hiện,0,0,0,1,0,1
368fb5a4-63b8-4640-9227-58876469b6f1,nhân_viên lịch_sự trả_lời chat qua tin nhắn rất nhanh sẽ quay lại,0,2,0,0,0,0
1111a5f7-02ec-470c-a6e5-ecc9cfd9fd28,phòng sạch_đẹp như hình_ảnh ăn sáng ngon tất_cả bao_bì bằng giấy thân_thiện với môi_trường nhân_viên thân_thiện có chút sơ_ý là chai dầu_gội sữa tắm bằng sành mà để trên bồn rửa mặt nhỏ rất nguy_hiểm mình sơ_ý làm rơi và trả_phí 6 may_mà không rơi vào chân,1,0,0,0,0,1
23a809cb-c04e-4b98-8d11-27788fc003e2,nhân_viên rất thân_thiện và nhiệt_tình phòng_ốc cũng ổn highly recommend,2,2,0,0,0,0
cbc05783-e0df-4fd4-8207-17613ab51f63,khi nhận phòng thì phòng chỉ có mỗi đường đi với 1 cái giường là hết không còn chỗ để đi_nữa tivi và điện_thoại bàn đều hư không dùng dc,1,0,0,0,0,0
b2c3d4e5-0000-4000-8000-0000000139,cháo ếch singapore nấu rất chuẩn_vị ếch dai thịt và thấm gia_vị,0,0,0,2,0,0
e6bbe716-a6a5-46bb-ba05-16430b5b6d6b,khách_sạn hơi cũ hành_lang cầu_thang nhìn hơi tàn trong phòng tạm ổn chăn có rách 1 lỗ,1,0,0,0,0,0
cb00d947-5ac2-4982-a445-9336fe584db9,phong sach se va_gon gang nhan_vien le tan lich_su va chu_dao,0,2,2,0,0,0
cd476cc4-8a72-499e-bbf4-6945bccc9c55,luôn đặt kỳ_nghỉ cuối tuần tại khách_sạn và rất hài_lòng với tất_cả em hạnh lễ_tân và em nhi phục_vụ phòng ăn cực_kỳ dễ_thương nhiệt_tình và rất chu_đáo,0,2,0,0,0,2
47b9ea7e-f312-45ac-8a59-1c0ab3cfbdbd,cảm_thấy tuyệt_vời khi nghỉ_dưỡng tại đây,0,0,0,0,0,2
7c5f8f0c-ae95-4045-a518-34428daae513,1 sao là chuẩn nhất cho khách_sạn này,0,0,0,0,0,1
d91e53ee-2148-4cb5-b03b-3555ec18821b,khách_sạn rất đẹp phục_vụ nhiệt_tình phòng sạch_sẽ sẽ quay lại,2,0,0,0,0,2
d40ac28f-dce7-4a96-8db3-e3b16b518236,phòng_không sạch_sẽ lắm hy_vọng khách_sạn cải_thiện,1,0,0,0,0,0
fc658b6e-0668-48b7-9fad-7e6946b5c069,kháchsạn phục_vụ chu_đáo tận_tình nhân_viên thân_thiện dễ_thương lắm luôn mới tới đã có nước mát và khăn lạnh nhận phòng có 1 dĩa trái_cây đi chơi tối về cho thêm bánh trên bàn thật_sự 1 số kháchsạn 5 sao đã đi chưa được như_vậy luôn sẽ giới_thiệu bạn_bè trải_nghiệm thêm,0,2,0,0,0,2
bf8a760b-c76d-4c08-b88d-40abdb5025ec,vì cs1 hết phòng nên mình chuyển sang ở cs2 phòng tiện_nghi sạch_sẽ và chủ dễ_thương,2,2,0,0,0,0
f6g7h8i9-0000-4000-8000-000000000532,gần ngay trung_tâm thương_mại phòng ốc sáng sủa buffet hải_sản tươi ngọt cực kỳ,2,0,2,2,0,0
853ae89c-8f39-4ca1-9a6e-16c08e80512c,phòng sai và không linh_hoạt cho khách_hàng,0,1,0,0,0,1
de030552-45e7-4b08-836a-1b3b8495de2b,tôi làm lạc thẻ vào phòng hỏi để xin thẻ khác thì nhân_viên tiếp_tân đòi phí 100 k sao lại vô_lý quá vậy phòng chỉ chừng 500 k nhưng access card lại dí khách 100 k,0,0,0,0,1,1
51f5f1b4-a817-455c-b3af-e10bd13aeb2f,nhân_viên vào dọn phòng thấy máy_lạnh rỉ nước cũng tự kêu thợ_chỉnh lại hài_lòng với nơi này sau_này sẽ ghé lại,1,0,0,0,0,0
346d224a-f759-4d13-bd17-749937dbd8c2,khá hài_lòng khi lưu_trú tại khách_sạn 2 hôm lễ_tân lịch_thiệp phòng nghỉ sạch_sẽ đặc_biệt giá_cả phải_chăng khi đặt phòng qua app sẽ chọn khách_sạn nếu có dịp vào lại sg,0,2,0,0,0,2
6cc03254-8819-4a57-9eb7-7aaf55435a7d,mọi thứ nhìn_chung ổn với những_ai có nhu_cầu đi ngắn ngày_đường vào khá khó cho ô_tô đã trải_nghiệm ở 2 lần,0,0,0,0,0,2
