hotel_id,hotel_name,comment,rating,user,cleaned_comment
1000000623380,Ciao Saigon Hotel & Spa,"Rất tốt, vị trí thuận lơi, đồ ăn sáng không phong phú.",8.5,Le Quang D.,rất tốt vị_trí thuận lơi_đồ_ăn sáng không phong_phú
1000000623380,Ciao Saigon Hotel & Spa,"Phong cách phục vụ tốt, khách sạn sạch sẽ.",9.4,Khuc X. L.,phong_cách phục_vụ tốt khách_sạn sạch_sẽ
1000000623380,Ciao Saigon Hotel & Spa,Se quay lai va hi vong se tot hon,9.6,phan f.,se quay lai_va hi_vong se tot_hon
1000000623380,Ciao Saigon Hotel & Spa,Khách sạn mới sạch và đẹp. Gần sân bay,9.6,Tran N. M.,khách_sạn mới sạch và đẹp gần sân_bay
1000000623380,Ciao Saigon Hotel & Spa,"rất sạch sẽ và gần sân bay, nhân viên rất hữu ích và lịch sự",9.1,Nguyen T. M. P.,rất sạch_sẽ và gần sân_bay nhân_viên rất hữu_ích và lịch_sự
1000000623380,Ciao Saigon Hotel & Spa,giường thoải mái và chăn ...,8.2,Rattanawan L.,giường thoải_mái và chăn
1000000623380,Ciao Saigon Hotel & Spa,"Tuyệt vời ... sạch, rất thân thiện, chăm sóc và rất hữu ích cho tất cả nhân viên (thái độ tuyệt vời và đội ngũ quản lý chuyên nghiệp) ... tôi khuyên bạn nên khách sạn này cho các du khách ..",9.7,Tina Widjaja,tuyệt_vời sạch rất thân_thiện chăm_sóc và rất hữu_ích cho tất_cả nhân_viên thái_độ tuyệt_vời và đội_ngũ quản_lý chuyên_nghiệp tôi khuyên bạn nên khách_sạn này cho các du_khách
1000000623380,Ciao Saigon Hotel & Spa,"Khach san tot, moi, sach se va an sang chua duoc ngon",9.1,NGUYEN V. P.,khach san_tot moi sach se va_an sang chua_duoc ngon
1000000623380,Ciao Saigon Hotel & Spa,Đóng gần đến bandara..cocok quá cảnh cho một đêm. Khách sạn còn mới và sạch sẽ. sĩ quan thân thiện,8.5,budi m. a.,đóng gần đến bandara cocok quá_cảnh cho một đêm khách_sạn còn mới và sạch_sẽ sĩ_quan thân_thiện
9000005499590,The Hammock Hotel Global City,"Vị trí vô cùng khó kiếm, phòng cách âm không tốt, buổi sáng rất ầm và mùi đồ ăn xộc vào phòng rất ghê. Điều hoà thì quá nóng còn bị chặn bởi bức tường, đã thế chăn bông quá dày. Gối quá cứng và cao. Không hiểu khi mở khách sạn và mua sắm thiết bị không nghĩ đến sự thoải mái của khách hàng hay sao?
Một trải nghiệm thật sự thất vọng",5.4,K***u,vị_trí vô_cùng khó kiếm phòng cách âm không tốt buổi sáng rất ầm và mùi đồ_ăn xộc vào phòng rất ghê_điều hòa thì quá nóng còn bị chặn bởi bức tường đã thế chăn bông quá dày_gối quá cứng và cao không hiểu khi mở khách_sạn và mua_sắm thiết_bị không nghĩ đến sự thoải_mái của khách_hàng hay sao một trải_nghiệm thật_sự thất_vọng
9000005499590,The Hammock Hotel Global City,"Tất cả gần như hoàn hảo cho trải nghiệm lưu trú chưa đầy 24 tiếng của mình tại đây, đặc biệt là vị trí thuận tiện sát bên địa điểm tổ chức sự kiện, mini bar tại phòng đều miễn phí có cả mì ly và nước suối dư dả, các bạn lễ tân rất nhiệt tình và chu đáo. Chỉ có 1 điểm trừ nhỏ xíu thôi là hình ảnh hạng phòng mình ở phần cửa sổ không như hình (nhưng không ảnh hưởng đến trải nghiệm nhiều). Hammock Global city là điểm lưu trú rất đáng để lưu trú không thể bỏ qua nhé mọi người!",10.0,Huynh C. T.,tất_cả gần như hoàn_hảo cho trải_nghiệm lưu_trú chưa đầy 24 tiếng của mình tại đây đặc_biệt là vị_trí thuận_tiện sát bên địa_điểm tổ_chức sự_kiện mini bar tại phòng đều miễn_phí có cả mì_ly và nước suối dư_dả các bạn lễ_tân rất nhiệt_tình và chu_đáo chỉ có 1 điểm trừ nhỏ_xíu thôi là hình_ảnh hạng phòng mình ở phần cửa_sổ không như hình nhưng không ảnh_hưởng đến trải_nghiệm nhiều hammock global city là điểm lưu_trú rất đáng để lưu_trú không_thể bỏ_qua nhé mọi người
9000000122335,ZAZZ Urban Ho Chi Minh Hotel," Vị trí thuận tiện cho đi lại. Giá hợp lý. Phòng sạch sẽ. Nhân viên nhiệt tình. Mình out phòng sớm, nhưng đc NV hỗ trợ gửi lại hành lý tại KS, mình đi CV xong chiều ghé KS nhận lại hành lý. ",9.4,Truong T. T. P.,vị_trí thuận_tiện cho đi_lại giá hợp_lý phòng sạch_sẽ nhân_viên nhiệt_tình mình out phòng sớm nhưng được nhân_viên hỗ_trợ gửi lại hành_lý tại khách_sạn mình đi cv xong chiều ghé khách_sạn nhận lại hành_lý
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Khách sạn sạch sẽ, nệm êm, tối ngủ ngon không bị tiếng động làm phiền, tuyệt vời.",10.0,A***e,khách_sạn sạch_sẽ nệm êm_tối ngủ ngon không bị tiếng_động làm_phiền tuyệt_vời
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Nhân viên nhiệt tình, đồ ăn ok, địa điểm thuận tiện, nó đã cho chúng tôi một chuyến đi tuyệt vời 😊",9.7,Trinh K.,nhân_viên nhiệt_tình đồ_ăn ok địa_điểm thuận_tiện nó đã cho chúng_tôi một chuyến đi tuyệt_vời
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Khách sạn sạch sẽ, nhân viên thân thiện",8.5,LE HOANG L.,khách_sạn sạch_sẽ nhân_viên thân_thiện
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,Nhân viên thân thiện cơ sở hạ tầng tốt tất cả ổn,8.5,Le Thi T. L.,nhân_viên thân_thiện cơ_sở_hạ_tầng tốt tất_cả ổn
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Họ đã không đáp ứng yêu cầu tuần trăng mật của tôi, Dịch vụ thực sự tồi tệ! Chúng tôi đã đặt phòng trước một tuần trước chuyến đi của chúng tôi. Tại thời điểm đặt phòng, chúng tôi yêu cầu ""Phòng trăng mật nhìn ra thành phố"". Nhân tiện, chúng tôi đã ở đó và họ nói với tôi ""Họ không thể làm điều đó vì họ khá bận rộn vào ngày hôm đó"". Sau khi thảo luận, họ hứa rằng quản lý khách sạn sẽ gọi cho chúng tôi và giải quyết vấn đề sớm nhất. Tuy nhiên, chúng tôi không nhận được bất kỳ cuộc gọi từ bất kỳ ai từ ngày chúng tôi ở lại cho đến bây giờ. 😢.",5.4,Kim T. T.,họ đã không đáp_ứng yêu_cầu tuần_trăng_mật của tôi dịch_vụ thực_sự tồi_tệ chúng_tôi đã đặt phòng trước một tuần trước chuyến đi của chúng_tôi tại thời_điểm đặt phòng chúng_tôi yêu_cầu phòng trăng_mật nhìn ra thành_phố nhân_tiện chúng_tôi đã ở đó và họ nói với tôi họ không_thể làm điều đó vì họ khá bận_rộn vào ngày hôm đó sau khi thảo_luận họ hứa rằng quản_lý khách_sạn sẽ gọi cho chúng_tôi và giải_quyết vấn_đề sớm nhất tuy_nhiên chúng_tôi không nhận được bất_kỳ cuộc_gọi từ bất_kỳ ai từ ngày chúng_tôi ở lại cho đến bây_giờ
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Khach san rat tuyet voi, phong oc sach se, nhan vien than thien, tan tinh. Tren san thuong con co ho boi rat dep",9.7,HUYNH HONG OANH,khach san_rat tuyet voi phong_oc sach se nhan_vien than thien tan tinh_tren san_thuong con co_ho boi_rat dep
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"nước uống khách sạn 4* lại đi rót vô cái bình thủy tinh cho khách. chưa bao giờ mình gặp kháchsạn nào lại đi làm vậy , kể cả nhà nghỉ họ cũng không làm vậy , vì khách sẽ không biết được nhânviên khách sạn họ cho uống nước gì , nước không rõ nguồn gốc không ai dám uống , khách sạn bán chai nước suối 300ml giá 30.000 còn đắt hơn cả sân bay . bình dầu gội và sữa tắm giống hệt nhau , không có chú thích hay tên trên vỏ bình để phân biệt .",6.0,Tran V. T.,nước uống khách_sạn 4 lại đi rót vô cái bình thủy_tinh cho khách chưa bao_giờ mình gặp kháchsạn nào lại đi làm_vậy kể_cả nhà_nghỉ họ cũng không làm_vậy vì khách sẽ không biết được nhânviên khách_sạn họ cho uống nước gì nước không rõ nguồn_gốc không ai dám uống khách_sạn bán chai nước suối 300 ml giá 30 000 còn đắt hơn cả sân_bay bình dầu_gội và sữa_tắm giống_hệt nhau không có chú_thích hay tên trên vỏ bình để phân_biệt
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Mình quên đồ, Zazz đã gửi chúng cho mình một cách rất có trách nhiệm và cẩn thận. Cảm ơn Zazz",9.7,Ha Thi H. T.,mình quên đồ_zazz đã gửi chúng cho mình một_cách rất có trách_nhiệm và cẩn_thận cảm_ơn zazz
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"phong sạch sẽ, tiện nghi, hiện đại tuy hơi nhỏ, nhân vien siêu dễ thương, thân thiện, nhiệt tình",9.4,Lu Thi K. P.,phong sạch_sẽ tiện_nghi hiện_đại tuy hơi nhỏ_nhân vien_siêu dễ_thương thân_thiện nhiệt_tình
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,Rất oke luôn phục vụ cực kỳ ổn. Phòng đẹp,10.0,Nga S.,rất oke luôn phục_vụ cực_kỳ ổn phòng đẹp
9000000122335,ZAZZ Urban Ho Chi Minh Hotel,"Rất đẹp, dịch vụ tuyệt vời và phòng sạch sẽ. Rất khuyến khích!",8.5,Sanna K. S.,rất đẹp dịch_vụ tuyệt_vời và phòng sạch_sẽ rất khuyến_khích
1000000313809,First Hotel,"Phòng ốc cũ, Lễ Tân nữ rất cứng nhắc, không hỗ trợ Khách hàng",6.7,H***u,phòng_ốc cũ lễ_tân nữ rất cứng_nhắc không hỗ_trợ khách_hàng
1000000313809,First Hotel,Đây là một khách sạn lịch sử. Khách sạn rất thoải mái và thư giãn.,9.0,竹***風,đây là một khách_sạn lịch_sử khách_sạn rất thoải_mái và thư_giãn
1000000313809,First Hotel,"Nhân viên nhiệt tình, phòng sạch sẽ",8.5,V***y,nhân_viên nhiệt_tình phòng sạch_sẽ
1000000313809,First Hotel,"Gần như không cần phải đi đâu xa để vui chơi hay ăn uống vì nội khu của Đệ Nhất đã đầy đủ tất cả dịch vụ. Tuy nhiên cách âm chư được tốt, chốt cửa kính lỏng lẻo nên lưu ý kẻo có khóa cũng vẫn mở được",9.7,NGUYEN N. T. V.,gần như không cần phải đi đâu xa để vui_chơi hay ăn_uống vì nội_khu của đệ nhất đã đầy_đủ tất_cả dịch_vụ tuy_nhiên cách âm_chư được tốt chốt cửa_kính lỏng_lẻo nên lưu_ý kẻo có khóa cũng vẫn mở được
1000000313809,First Hotel,Đêm 18/11/2024 khách đến nhận phòng thái độ nhân viên giải quyết vấn đề cho khách cực kém. ,7.0,H***h,đêm 18 11 2024 khách đến nhận phòng thái_độ nhân_viên giải_quyết vấn_đề cho khách cực kém
1000000313809,First Hotel,"Thái độ nhân viên tốt, phòng sạch sẽ, hơi cũ.",8.5,D***H,thái_độ nhân_viên tốt phòng sạch_sẽ hơi cũ
1000000313809,First Hotel,"Phòng rất tuyệt. Đón từ sân bay là tuyệt vời. Bữa sáng tuyệt vời. Điểm trừ duy nhất là đại diện văn phòng phía trước sẽ không tổ chức đưa đón tôi đến sân bay. Tôi đợi cả tiếng rưỡi, hỏi đi hỏi lại. Tôi đã kết thúc việc lấy Grab và tự mình đến sân bay.",8.4,Dan F.,phòng rất tuyệt_đón từ sân_bay là tuyệt_vời bữa sáng tuyệt_vời điểm trừ duy_nhất là đại_diện văn_phòng phía trước sẽ không tổ_chức đưa_đón tôi đến sân_bay tôi đợi cả tiếng rưỡi hỏi_đi hỏi_lại tôi đã kết_thúc việc lấy grab và tự mình đến sân_bay
1000000313809,First Hotel,"phòng nghỉ hơi cũ, tuy nhiên khách sạn ở vị trí thuận lợi, chất lượng bữa ăn sáng hơi ít món nhưng ngon, lễ tận cũng nhiệt tình.",8.8,Phan To Hang,phòng nghỉ_hơi cũ tuy_nhiên khách_sạn ở vị_trí thuận_lợi chất_lượng bữa ăn sáng hơi ít món nhưng ngon lễ tận cũng nhiệt_tình
1000000313809,First Hotel,"Nơi dừng chân tốt, phòng sạch đẹp",8.5,tran cong thong,nơi dừng chân tốt phòng sạch đẹp
1000000313809,First Hotel,Khách sạn rất đẹp với giá cả hợp lý. Rất khuyến khích.,9.7,Lim T. A.,khách_sạn rất đẹp với giá_cả hợp_lý rất khuyến_khích
1000000313809,First Hotel,"4 sao, chất lượng qua thấp, kem hơn 2 sao.",6.0,Thuan Su,4 sao chất_lượng qua thấp kem hơn 2 sao
1000000313809,First Hotel,"khách sạn hơi cũ nhưng tôi đã có kỳ nghỉ tuyệt vời, ăn sáng không được phong phú nhưng đồ ăn ngon.",8.5,Nguyen D. T.,khách_sạn hơi cũ nhưng tôi đã có kỳ_nghỉ tuyệt_vời ăn sáng không được phong_phú nhưng đồ_ăn ngon
1000000313809,First Hotel,Tôi yêu cầu thêm nước vào ban đêm. Và họ tính phí khi tôi trả phòng.,5.8,Napob C.,tôi yêu_cầu thêm nước vào ban_đêm và họ tính_phí khi tôi trả phòng
1000000313809,First Hotel,"Nhận viên khách sạn không thân thiện, chính sách đòi hỏi giấy tờ lúc check-in quá khắt khe so với những khách sạn tư nhân 4-5 sao khác (đối với người nước ngoài).",5.6,Tuyet N. V.,nhận_viên khách_sạn không thân_thiện chính_sách đòi_hỏi giấy_tờ lúc check in quá khắt_khe so với những khách_sạn tư_nhân 4 5 sao khác đối_với người nước_ngoài
1000000313809,First Hotel,"khách sạn cũ, phòng không được đạt 4 sao cho lắm.",6.4,Nguyen T. A.,khách_sạn cũ phòng_không được đạt 4 sao cho lắm
1000000313809,First Hotel,Máy lạnh không mát. Phòng rất nóng,5.7,Vo Viet A.,máy_lạnh không mát_phòng rất nóng
1000000313809,First Hotel,"Điều hoà không mát, tối tự ngắt",5.7,Cong Son Trinh,điều hòa không mát_tối tự_ngắt
1000000313809,First Hotel,Phục vụ rất kém. Máy lạnh không mát,5.7,Le Trung Hieu,phục_vụ rất kém máy_lạnh không mát
1000000313809,First Hotel,"Môi trường (Vị trí) Tốt nhưng Họ cần cải thiện về Vệ sinh nhiều hơn. Trong lúc ăn tối và ăn sáng tại khách sạn, thấy một số con chuột chạy xung quanh nhà hàng.",6.2,Withan Y.,môi_trường vị_trí tốt nhưng họ cần cải_thiện về vệ_sinh nhiều hơn trong lúc ăn_tối và ăn sáng tại khách_sạn thấy một_số con chuột chạy xung_quanh nhà_hàng
1000000313809,First Hotel,"Nơi rất mát mẻ, thoải mái, ngon, thơm và thân thiện với nhân viên khách sạn.",9.7,JULIYANTO,nơi rất mát_mẻ thoải_mái ngon_thơm và thân_thiện với nhân_viên khách_sạn
1000000313809,First Hotel,"Tôi đã kể toàn bộ câu chuyện trong quá trình kiểm tra kịp thời với sự nghiệp dịch vụ khách hàng của bạn. Nhà vệ sinh ban đầu không hoạt động, phòng nhỏ và rất tối. đặc biệt xấu thái độ dịch vụ khách hàng. Tôi không bao giờ quay lại đây nữa.",6.0,Vy Vy,tôi đã kể toàn_bộ câu_chuyện trong quá_trình kiểm_tra kịp_thời với sự_nghiệp dịch_vụ khách_hàng của bạn nhà_vệ_sinh ban_đầu không hoạt_động phòng nhỏ và rất tối đặc_biệt xấu thái_độ dịch_vụ khách_hàng tôi không bao_giờ quay lại đây nữa
1000000313809,First Hotel,"phòng khách sạn cũ, nhỏ, gối nằm khá cao, cách âm không tốt,bữa sáng đơn điệu, cảm giác khá đắt so với giá.",6.3,Truong H. T.,phòng khách_sạn cũ nhỏ gối nằm khá cao_cách âm không tốt bữa sáng đơn_điệu cảm_giác khá đắt so với giá
1000000313809,First Hotel,"Phòng tốt. Mát mẻ và sạch sẽ, giống như các phòng, vị trí yên tĩnh và đẹp xung quanh nó hiếm khi có một nhà hàng ở lại 1 đêm. Vì sáng mai đi Bangkok có sòng bạc cạnh khách sạn. Không tệ vì vậy đừng chán. Hãy thử bữa sáng vì bạn thức dậy muộn để đuổi theo máy bay, việc giao hàng đến sân bay là miễn phí, điều đó thực sự tốt. Cảm ơn khách sạn đầu tiên.",8.5,mie m. t.,phòng tốt mát_mẻ và sạch_sẽ giống như các phòng vị_trí yên_tĩnh và đẹp xung_quanh nó hiếm khi có một nhà_hàng ở lại 1 đêm vì sáng_mai đi bangkok có sòng bạc cạnh khách_sạn không tệ vì_vậy đừng chán hãy thử bữa sáng vì bạn thức dậy muộn để đuổi theo máy_bay việc giao hàng đến sân_bay là miễn_phí điều đó thực_sự tốt cảm_ơn khách_sạn đầu_tiên
1000000313809,First Hotel,Gần được chuẩn 4 sao. Vị trí thuận tiện nhưng phòng hơi cũ.,8.8,Dai Thang Vu,gần được chuẩn 4 sao vị_trí thuận_tiện nhưng phòng hơi cũ
1000000313809,First Hotel,"Thưởng thức ở đây, Lễ tân cũng rất hữu ích. Đặc biệt sắp xếp xe đến sân bay. Rất tốt dịch vụ.",8.7,Hendra S.,thưởng_thức ở đây lễ_tân cũng rất hữu_ích đặc_biệt sắp_xếp xe đến sân_bay rất tốt dịch_vụ
1000000313809,First Hotel,"Khi tôi kiểm tra tại với đứa con trai 3 tuổi của tôi mà không nhận thấy trước, có thể là lỗi của tôi nhưng nhân viên tiếp tân đã được tính phí cho con trai của tôi cho lệ phí phòng và bữa ăn sáng, cho đến khi chàng thắt lưng nói rằng nó không cần phải tính phí trên đứa trẻ dưới 1m . Tôi chỉ tự hỏi làm thế nào nó ảnh hưởng đến 1 người nữa trong phòng đôi? Khi tôi hỏi có chỗ nào đội mũ bảo hiểm trong khách sạn vay mượn hay không, nhân viên lễ tân cho hay mũ bảo hiểm của họ không được phép đưa khách sạn vào để cho tôi mượn. Tôi cho rằng họ phải được đào tạo bài bản để hiểu rằng tôi không có ý mượn mũ bảo hiểm của họ. Cảm ơn bạn,",5.7,Thi Phuong Truc Le,khi tôi kiểm_tra tại với đứa con trai 3 tuổi của tôi mà không nhận thấy trước có_thể là lỗi của tôi nhưng nhân_viên tiếp_tân đã được tính phí cho con trai của tôi cho lệ_phí phòng và bữa ăn sáng cho đến khi chàng thắt_lưng nói rằng nó không cần phải tính phí trên đứa trẻ dưới 1 m tôi chỉ tự hỏi làm thế_nào nó ảnh_hưởng đến 1 người nữa trong phòng đôi_khi tôi hỏi có chỗ nào đội mũ_bảo_hiểm trong khách_sạn vay_mượn hay không nhân_viên lễ_tân cho_hay mũ_bảo_hiểm của họ không được phép đưa khách_sạn vào để cho tôi mượn tôi cho rằng họ phải được đào_tạo bài_bản để hiểu rằng tôi không có ý mượn mũ_bảo_hiểm của họ cảm_ơn bạn
1000000313809,First Hotel,"Khách sạn ở vị trí thuận tiện, có nhiều tiện ích phục vụ khách hàng, thái độ phục vụ hơi kém",6.9,the a. n.,khách_sạn ở vị_trí thuận_tiện có nhiều tiện_ích phục_vụ khách_hàng thái_độ phục_vụ hơi kém
1000000313809,First Hotel,Dịch vụ là tốt. Tôi sẽ trở lại.,9.4,Minh Vu,dịch_vụ là tốt tôi sẽ trở_lại
1000000313809,First Hotel,"Nhan vien than thien, ho tro nhiet tinh khi khach hang co viec can. Phong nho nhung am cung, sach se. Buffet sang khong tuong xung 4 sao ca ve chat va luong.",8.4,phamanhtuan,nhan_vien than thien ho tro nhiet_tinh khi khach hang co_viec can_phong nho_nhung am_cung sach se buffet sang khong tuong xung 4 sao ca ve_chat va luong
1000000313809,First Hotel,"Dịch vụ này là nhanh chóng, sạch sẽ, thân thiện và đáp ứng",8.5,ruth,dịch_vụ này là nhanh_chóng sạch_sẽ thân_thiện và đáp_ứng
1000000313809,First Hotel,Tôi đến đây để nghỉ ngơi và thư giãn. Nhưng khi đang ngủ từ 1 có một số khách du lịch từ những phòng kế bên nói chuyện ồn ào và to tiếng từ 1h đến 3.30 sáng. Tôi đã rất không vui và gọi điện xuống quầy lễ tân 3 lần. Nhưng quý công ti vẫn không giải quyết được rắc rối này. Và đêm đó tôi đến thuê phòng của quý khách sạn chỉ để thức trắng đêm.,7.0,Tamly D.,tôi đến đây để nghỉ_ngơi và thư_giãn nhưng khi đang ngủ từ 1 có một_số khách du_lịch từ những phòng kế bên nói_chuyện ồn_ào và to_tiếng từ 1 h đến 3 30 sáng tôi đã rất không vui và gọi điện xuống quầy lễ_tân 3 lần nhưng quý_công_ti vẫn không giải_quyết được rắc_rối này và đêm đó tôi đến thuê phòng của quý khách_sạn chỉ để thức trắng đêm
1000000313809,First Hotel,Dịch vụ tuyệt vời và nhà vệ sinh thân thiện sạch,8.5,dwi J. H.,dịch_vụ tuyệt_vời và nhà_vệ_sinh thân_thiện sạch
1000000313809,First Hotel,Tôi đặt cho con tất cả dịch vụ tạm ổn,8.7,Huyen T.,tôi đặt cho con tất_cả dịch_vụ tạm ổn
1000000313809,First Hotel,"Phòng rong rai, sach dep, dich vu room service tot, nhanh chong, thuc an ngon",10.0,vu thi t. l.,phòng rong rai sach dep dich vu_room service tot nhanh chong thuc_an ngon
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,Khách sạn rất thuận tiện vì ở gần các địa điểm du lịch,8.5,L***ê,khách_sạn rất thuận_tiện vì ở gần các địa_điểm du_lịch
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Cần cải thiện chất lượng dịch vụ, bổ sung số điện thoại nội bộ cho trường hợp khẩn cấp. Nhà vệ sinh - cải thiện chất lượng vệ sinh. Phòng ngủ - Xịt nước hoa phòng.",6.5,Khách đã xác minh,cần cải_thiện chất_lượng dịch_vụ bổ_sung số điện_thoại nội_bộ cho trường_hợp khẩn_cấp nhà_vệ_sinh cải_thiện chất_lượng vệ_sinh phòng ngủ xịt nước hoa phòng
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Đặt phòng thì báo ngày lễ nên không áp dụng đặt phòng qua trevaloka, mãi mới checkin được, khách đang ở lễ tân gọi đã bảo xếp đồ xong xuống vậy mà người dọn dẹp gọi ầm ầm cửa, một trải nghiệm khá tệ khi ở đây.",5.3,D***n,đặt phòng thì báo ngày lễ nên không áp_dụng đặt phòng qua trevaloka mãi mới checkin được khách đang ở lễ_tân gọi đã bảo_xếp đồ xong xuống vậy_mà người dọn_dẹp gọi ầm_ầm cửa một trải_nghiệm khá tệ khi ở đây
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Khánh sạn cũ , nhà tắm tay cầm bị hư , phòng bụi . B",6.0,Nguyen T. A. T.,khánh_sạn cũ nhà tắm tay cầm bị hư phòng bụi b
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Cách phục vụ ở đây quá tệ, :((",5.7,Tran K.,cách phục_vụ ở đây quá tệ
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,Thoáng tốt sẽ ở đây trong dịp tới,8.5,Tran L. D. H.,thoáng tốt sẽ ở đây trong dịp tới
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,Tuyet voi nhanh gọn Phòng ổn giá cả hợp lí,8.5,Tran L. D. H.,tuyet voi nhanh gọn phòng ổn giá_cả hợp_lí
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Nước chảy yếu, thang máy chậm. không có máy sấy tóc, không có nước suối trong tủ lạnh để sẵn. nước suối trong phòng phải trả tiền không giống như khách sạn khác, không đẹp = nhà nghỉ. Đồ dùng đã cũ. Nhưng khách sạn ở quận 1 giá cả như vậy tạm ổn. Vị trí trung tâm, đẹp, quán ăn bên cạnh ngon",6.7,Vu Thi M.,nước chảy yếu_thang_máy chậm không có máy_sấy tóc không có nước suối trong tủ_lạnh để sẵn nước suối trong phòng phải trả tiền không giống như khách_sạn khác không đẹp nhà_nghỉ đồ_dùng đã cũ nhưng khách_sạn ở quận 1 giá_cả như_vậy tạm ổn vị_trí trung_tâm đẹp quán ăn bên cạnh ngon
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Họ chuyển chúng tôi đến một khách sạn khác, họ nói gần như vậy nhưng không phải, họ nói tốt hơn nhưng không phải, khi tôi đặt phòng trong ứng dụng tôi thấy có 5 phòng tôi đặt 3 phòng khi tôi đến họ không đủ.",5.1,Narumon R.,họ chuyển chúng_tôi đến một khách_sạn khác họ nói gần như_vậy nhưng không phải họ nói tốt hơn nhưng không phải khi tôi đặt phòng trong ứng_dụng tôi thấy có 5 phòng tôi đặt 3 phòng khi tôi đến họ không đủ
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,"Phòng dơ không sạch sẽ như trong hình ảnh, lễ tân không thân thiện. Mùi ẩm nhiều.",5.2,Thi Bich Ngoc Nguyen,phòng dơ không sạch_sẽ như trong hình_ảnh lễ_tân không thân_thiện mùi ẩm nhiều
3000010032888,Khách sạn Hạnh Phúc – Trung tâm thành phố – Gần phố Bùi Viện,Giá cả phải chăng và đội ngũ nhân viên thân thiện.,8.8,Eric L.,giá_cả phải_chăng và đội_ngũ nhân_viên thân_thiện
3000010041322,Brown Dot Hotel Saigon Airport,Tôi đã có kỳ nghỉ tuyệt vời ở đó và sẽ quay lại.,9.1,Hai L.,tôi đã có kỳ_nghỉ tuyệt_vời ở đó và sẽ quay lại
3000010041322,Brown Dot Hotel Saigon Airport,Tôi ở trong phòng sang trọng và đó là một trải nghiệm tuyệt vời và thú vị. Tôi sẽ quay lại.,9.1,H***i,tôi ở trong phòng sang_trọng và đó là một trải_nghiệm tuyệt_vời và thú_vị tôi sẽ quay lại
3000010041322,Brown Dot Hotel Saigon Airport,Đã đóng tiền cho apps mà vẫn bị thu tiền yêu cần được hoàn lại phí sẽ sửa lại bình luận,6.1,Phan M. A.,đã đóng tiền cho apps mà vẫn bị thu tiền yêu cần được hoàn lại phí sẽ sửa lại bình_luận
3000010041322,Brown Dot Hotel Saigon Airport,phòng rất sạch sẽ ạ....mọi người nên đến nhé...,10.0,B***i,phòng rất sạch_sẽ ạ mọi người nên đến nhé
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn gần các khu mua sắm và quầy hàng thực phẩm, hiệu thuốc và cửa hàng tiện lợi. Gần sân bay nữa. Phòng rộng rãi và sạch sẽ.",9.4,john p. d.,khách_sạn gần các khu mua_sắm và quầy hàng thực_phẩm hiệu thuốc và cửa_hàng tiện_lợi gần sân_bay nữa phòng rộng_rãi và sạch_sẽ
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng chưa được dọn khi tôi đến, nhưng lúc đó đã là đêm muộn nên tôi chỉ cần một nơi để ngủ nên không quan tâm. Khi tôi trả phòng, nhân viên lễ tân không quan tâm chút nào, tôi phải đánh thức anh ta 3 lần để đưa chìa khóa phòng.",8.1,L***a,phòng chưa được dọn khi tôi đến nhưng lúc đó đã là đêm muộn nên tôi chỉ cần một nơi để ngủ nên không quan_tâm khi tôi trả phòng nhân_viên lễ_tân không quan_tâm chút nào tôi phải đánh_thức anh ta 3 lần để đưa chìa khóa phòng
3000010041322,Brown Dot Hotel Saigon Airport,"Mình đặt khách sạn trên app giá tốt hơn thực tế. Thiết bị trong phòng hơi cũ nhưng vẫn sạch, đẹp. Sảnh tầng 1 rất đẹp. Giá ổn.",9.4,Nguyen T. T. T.,mình đặt khách_sạn trên app giá tốt hơn thực_tế thiết_bị trong phòng hơi cũ nhưng vẫn sạch_đẹp sảnh tầng 1 rất đẹp giá ổn
